Period,Group,Sender,Time,ClientTime,Key,Value
3,1,17,1461680299931563202,1461680332432,_at_barrier,on_load_3
3,1,2,1461680299931812541,1461680332443,_at_barrier,on_load_3
3,1,5,1461680299939764104,1461680332455,_at_barrier,on_load_3
3,1,23,1461680300157796812,1461680332603,_at_barrier,on_load_3
3,1,11,1461680300279115538,1461680332791,next_round,
3,1,8,1461680300279347252,1461680332789,next_round,
3,1,21,1461680300279625367,1461680332788,next_round,
3,1,14,1461680300279860976,1461680332791,next_round,
3,1,19,1461680300280115903,1461680332793,next_round,
3,1,12,1461680300283075616,1461680332795,next_round,
3,1,1,1461680300283226290,1461680332793,next_round,
3,1,16,1461680300283543415,1461680332795,next_round,
3,1,13,1461680300283793944,1461680332798,next_round,
3,1,17,1461680300284062453,1461680332798,next_round,
3,1,7,1461680300284312287,1461680332796,next_round,
3,1,10,1461680300284558549,1461680332798,next_round,
3,1,20,1461680300286891635,1461680332795,next_round,
3,1,22,1461680300288224502,1461680332802,next_round,
3,1,3,1461680300288532487,1461680332804,next_round,
3,1,15,1461680300288689379,1461680332806,next_round,
3,1,23,1461680300288941165,1461680332801,next_round,
3,1,2,1461680300289211107,1461680332804,next_round,
3,1,9,1461680300289473432,1461680332803,next_round,
3,1,6,1461680300289697642,1461680332806,next_round,
3,1,4,1461680300289924397,1461680332807,next_round,
3,1,24,1461680300290153190,1461680332807,next_round,
3,1,5,1461680300291838276,1461680332803,next_round,
3,1,18,1461680300293000495,1461680332810,next_round,
3,1,16,1461680305611657185,1461680338133,action,1
3,1,16,1461680305611884760,1461680338133,action_round,1
3,1,16,1461680305616782169,1461680338133,action_owntype,1
3,1,16,1461680305617000255,1461680338133,action_partnertype,1
3,1,16,1461680305617270419,1461680338133,action_partnerid,8
3,1,6,1461680305742190696,1461680338248,action,1
3,1,6,1461680305742436541,1461680338248,action_round,1
3,1,6,1461680305742701071,1461680338248,action_owntype,3
3,1,6,1461680305742953585,1461680338248,action_partnertype,1
3,1,6,1461680305743216244,1461680338248,action_partnerid,15
3,1,16,1461680305761840056,1461680338269,_at_barrier,round_1_3
3,1,2,1461680305762101684,1461680338278,action,2
3,1,2,1461680305762343510,1461680338278,action_round,1
3,1,2,1461680305762579570,1461680338278,action_owntype,1
3,1,2,1461680305762847469,1461680338278,action_partnertype,2
3,1,2,1461680305763119929,1461680338278,action_partnerid,23
3,1,15,1461680305766364014,1461680338267,action,2
3,1,15,1461680305766516408,1461680338267,action_round,1
3,1,15,1461680305781205565,1461680338267,action_owntype,1
3,1,15,1461680305781432685,1461680338267,action_partnertype,3
3,1,15,1461680305781621728,1461680338267,action_partnerid,6
3,1,6,1461680305887239950,1461680338391,_at_barrier,round_1_3
3,1,2,1461680305947350104,1461680338469,_at_barrier,round_1_3
3,1,15,1461680306121433259,1461680338640,_at_barrier,round_1_3
3,1,3,1461680306526515128,1461680339044,action,1
3,1,3,1461680306526776686,1461680339044,action_round,1
3,1,3,1461680306527043717,1461680339044,action_owntype,2
3,1,3,1461680306527306026,1461680339044,action_partnertype,1
3,1,3,1461680306527591051,1461680339044,action_partnerid,14
3,1,23,1461680306532638434,1461680339051,action,1
3,1,23,1461680306532803586,1461680339051,action_round,1
3,1,23,1461680306533103833,1461680339051,action_owntype,2
3,1,9,1461680306533428415,1461680339051,action,1
3,1,23,1461680306533716836,1461680339051,action_partnertype,1
3,1,23,1461680306533961474,1461680339051,action_partnerid,2
3,1,9,1461680306534212206,1461680339051,action_round,1
3,1,9,1461680306534404003,1461680339051,action_owntype,1
3,1,9,1461680306534589076,1461680339051,action_partnertype,1
3,1,9,1461680306534778857,1461680339051,action_partnerid,18
3,1,5,1461680306536741086,1461680339051,action,2
3,1,5,1461680306536925903,1461680339052,action_round,1
3,1,5,1461680306537132838,1461680339052,action_owntype,2
3,1,17,1461680306537363717,1461680339057,action,2
3,1,17,1461680306537594892,1461680339057,action_round,1
3,1,17,1461680306537852338,1461680339057,action_owntype,3
3,1,17,1461680306538037919,1461680339057,action_partnertype,3
3,1,17,1461680306538216471,1461680339057,action_partnerid,10
3,1,13,1461680306538402077,1461680339058,action,2
3,1,5,1461680306540162929,1461680339052,action_partnertype,2
3,1,5,1461680306540320738,1461680339052,action_partnerid,21
3,1,20,1461680306540756948,1461680339053,action,1
3,1,20,1461680306540941803,1461680339053,action_round,1
3,1,20,1461680306541112093,1461680339053,action_owntype,1
3,1,20,1461680306541285748,1461680339053,action_partnertype,1
3,1,20,1461680306541457292,1461680339054,action_partnerid,7
3,1,13,1461680306542091619,1461680339058,action_round,1
3,1,13,1461680306542427628,1461680339058,action_owntype,2
3,1,13,1461680306542624898,1461680339058,action_partnertype,2
3,1,13,1461680306542808621,1461680339058,action_partnerid,1
3,1,22,1461680306542991073,1461680339060,action,2
3,1,22,1461680306543177774,1461680339060,action_round,1
3,1,7,1461680306543356955,1461680339059,action,1
3,1,7,1461680306543550600,1461680339059,action_round,1
3,1,22,1461680306543724966,1461680339060,action_owntype,3
3,1,22,1461680306543899220,1461680339060,action_partnertype,3
3,1,7,1461680306544085037,1461680339059,action_owntype,1
3,1,7,1461680306544269017,1461680339059,action_partnertype,1
3,1,22,1461680306544445064,1461680339060,action_partnerid,11
3,1,7,1461680306544624980,1461680339059,action_partnerid,20
3,1,11,1461680306546982379,1461680339067,action,2
3,1,11,1461680306547210926,1461680339067,action_round,1
3,1,11,1461680306547394432,1461680339067,action_owntype,3
3,1,11,1461680306547575888,1461680339067,action_partnertype,3
3,1,11,1461680306547778637,1461680339067,action_partnerid,22
3,1,4,1461680306562297390,1461680339073,action,2
3,1,4,1461680306562486696,1461680339073,action_round,1
3,1,4,1461680306562721788,1461680339073,action_owntype,1
3,1,4,1461680306563024774,1461680339073,action_partnertype,3
3,1,24,1461680306563246051,1461680339074,action,1
3,1,4,1461680306563482744,1461680339073,action_partnerid,19
3,1,24,1461680306563690902,1461680339074,action_round,1
3,1,24,1461680306563903709,1461680339074,action_owntype,1
3,1,24,1461680306564094920,1461680339074,action_partnertype,1
3,1,24,1461680306564270319,1461680339074,action_partnerid,12
3,1,14,1461680306564445436,1461680339073,action,2
3,1,14,1461680306564619795,1461680339073,action_round,1
3,1,14,1461680306564803021,1461680339073,action_owntype,1
3,1,14,1461680306564979913,1461680339073,action_partnertype,2
3,1,12,1461680306565174442,1461680339076,action,1
3,1,14,1461680306565368065,1461680339073,action_partnerid,3
3,1,12,1461680306565544114,1461680339076,action_round,1
3,1,12,1461680306565720555,1461680339076,action_owntype,1
3,1,12,1461680306565897837,1461680339076,action_partnertype,1
3,1,12,1461680306567212101,1461680339076,action_partnerid,24
3,1,10,1461680306567435212,1461680339076,action,2
3,1,10,1461680306567688385,1461680339076,action_round,1
3,1,10,1461680306567901540,1461680339076,action_owntype,3
3,1,10,1461680306568113560,1461680339076,action_partnertype,3
3,1,8,1461680306568287076,1461680339077,action,1
3,1,8,1461680306568475021,1461680339077,action_round,1
3,1,10,1461680306568652370,1461680339076,action_partnerid,17
3,1,8,1461680306568838283,1461680339077,action_owntype,1
3,1,8,1461680306569021221,1461680339077,action_partnertype,1
3,1,8,1461680306571997921,1461680339077,action_partnerid,16
3,1,1,1461680306572247006,1461680339079,action,2
3,1,1,1461680306572502494,1461680339079,action_round,1
3,1,1,1461680306572679962,1461680339079,action_owntype,2
3,1,1,1461680306572852687,1461680339079,action_partnertype,2
3,1,18,1461680306573030359,1461680339080,action,1
3,1,1,1461680306573206993,1461680339079,action_partnerid,13
3,1,18,1461680306577391997,1461680339080,action_round,1
3,1,18,1461680306577579793,1461680339081,action_owntype,1
3,1,18,1461680306577811896,1461680339081,action_partnertype,1
3,1,18,1461680306578003291,1461680339081,action_partnerid,9
3,1,21,1461680306578194473,1461680339078,action,2
3,1,21,1461680306578373267,1461680339078,action_round,1
3,1,21,1461680306578549646,1461680339078,action_owntype,2
3,1,21,1461680306582038113,1461680339078,action_partnertype,2
3,1,21,1461680306582205893,1461680339078,action_partnerid,5
3,1,19,1461680306582460074,1461680339075,action,1
3,1,19,1461680306582644029,1461680339075,action_round,1
3,1,19,1461680306582838782,1461680339075,action_owntype,3
3,1,19,1461680306583016548,1461680339075,action_partnertype,1
3,1,19,1461680306586953256,1461680339075,action_partnerid,4
3,1,3,1461680306696851129,1461680339186,_at_barrier,round_1_3
3,1,23,1461680306712096435,1461680339216,_at_barrier,round_1_3
3,1,9,1461680306722561270,1461680339229,_at_barrier,round_1_3
3,1,11,1461680306897207582,1461680339343,_at_barrier,round_1_3
3,1,24,1461680306897707782,1461680339367,_at_barrier,round_1_3
3,1,4,1461680307052647887,1461680339507,_at_barrier,round_1_3
3,1,22,1461680307061568026,1461680339397,_at_barrier,round_1_3
3,1,14,1461680307122020499,1461680339492,_at_barrier,round_1_3
3,1,1,1461680307122233302,1461680339605,_at_barrier,round_1_3
3,1,12,1461680307122504722,1461680339608,_at_barrier,round_1_3
3,1,17,1461680307132745338,1461680339412,_at_barrier,round_1_3
3,1,18,1461680307322754940,1461680339794,_at_barrier,round_1_3
3,1,8,1461680307323005346,1461680339639,_at_barrier,round_1_3
3,1,21,1461680307323302951,1461680339605,_at_barrier,round_1_3
3,1,13,1461680307323607439,1461680339505,_at_barrier,round_1_3
3,1,7,1461680307323840012,1461680339530,_at_barrier,round_1_3
3,1,5,1461680307326313826,1461680339561,_at_barrier,round_1_3
3,1,20,1461680307326842591,1461680339569,_at_barrier,round_1_3
3,1,10,1461680307332027116,1461680339667,_at_barrier,round_1_3
3,1,19,1461680307352277536,1461680339863,_at_barrier,round_1_3
3,1,11,1461680307491980021,1461680339998,next_round,
3,1,21,1461680307492222732,1461680339994,next_round,
3,1,24,1461680307492551543,1461680339997,next_round,
3,1,10,1461680307492880562,1461680339996,next_round,
3,1,8,1461680307493177330,1461680340000,next_round,
3,1,1,1461680307493460568,1461680339999,next_round,
3,1,6,1461680307493723771,1461680340001,next_round,
3,1,14,1461680307493985742,1461680340003,next_round,
3,1,22,1461680307494241967,1461680340011,next_round,
3,1,3,1461680307494514906,1461680340006,next_round,
3,1,19,1461680307494778269,1461680340005,next_round,
3,1,23,1461680307495026636,1461680340010,next_round,
3,1,9,1461680307495269790,1461680340008,next_round,
3,1,2,1461680307495516998,1461680340012,next_round,
3,1,13,1461680307495738594,1461680340011,next_round,
3,1,5,1461680307496487512,1461680340013,next_round,
3,1,16,1461680307497588871,1461680340017,next_round,
3,1,7,1461680307497731544,1461680340018,next_round,
3,1,17,1461680307502026640,1461680340020,next_round,
3,1,18,1461680307502182574,1461680340023,next_round,
3,1,12,1461680307502407675,1461680340021,next_round,
3,1,4,1461680307507312322,1461680340026,next_round,
3,1,20,1461680307511111573,1461680340026,next_round,
3,1,15,1461680307521651858,1461680340034,next_round,
3,1,8,1461680307627421560,1461680340137,exit,8
3,1,8,1461680307627633235,1461680340137,action,1
3,1,8,1461680307627972862,1461680340137,action_round,2
3,1,8,1461680307628295882,1461680340137,repeataction_owntype,1
3,1,24,1461680307628505511,1461680340143,exit,24
3,1,8,1461680307628729739,1461680340137,repeataction_partnertype,1
3,1,8,1461680307628949105,1461680340138,repeataction_partnerid,16
3,1,24,1461680307629161379,1461680340143,action,1
3,1,24,1461680307629366878,1461680340143,action_round,2
3,1,24,1461680307629550912,1461680340143,repeataction_owntype,1
3,1,24,1461680307629742490,1461680340143,repeataction_partnertype,1
3,1,24,1461680307629935823,1461680340143,repeataction_partnerid,12
3,1,24,1461680307897379755,1461680340367,_at_barrier,round_2_3
3,1,8,1461680307937299044,1461680340379,_at_barrier,round_2_3
3,1,18,1461680307967148363,1461680340381,exit,18
3,1,18,1461680307967388651,1461680340381,action,1
3,1,18,1461680307967655756,1461680340381,action_round,2
3,1,18,1461680307967918863,1461680340381,repeataction_owntype,1
3,1,18,1461680307968182312,1461680340381,repeataction_partnertype,1
3,1,18,1461680307968428265,1461680340381,repeataction_partnerid,9
3,1,12,1461680307982528263,1461680340420,exit,12
3,1,12,1461680307982675453,1461680340420,action,1
3,1,12,1461680307982928425,1461680340420,action_round,2
3,1,12,1461680307983171630,1461680340420,repeataction_owntype,1
3,1,12,1461680307983397961,1461680340420,repeataction_partnertype,1
3,1,12,1461680307983611179,1461680340420,repeataction_partnerid,24
3,1,9,1461680307987671812,1461680340437,exit,9
3,1,9,1461680307987836885,1461680340437,action,1
3,1,9,1461680307988130077,1461680340437,action_round,2
3,1,9,1461680307988428349,1461680340437,repeataction_owntype,1
3,1,16,1461680307988641606,1461680340446,exit,16
3,1,9,1461680307988924734,1461680340437,repeataction_partnertype,1
3,1,9,1461680307989111976,1461680340438,repeataction_partnerid,18
3,1,16,1461680307989308052,1461680340446,action,1
3,1,16,1461680307989497564,1461680340446,action_round,2
3,1,16,1461680307989681902,1461680340446,repeataction_owntype,1
3,1,16,1461680307989861932,1461680340446,repeataction_partnertype,1
3,1,16,1461680307990043260,1461680340446,repeataction_partnerid,8
3,1,7,1461680307990217993,1461680340453,exit,7
3,1,7,1461680307990394512,1461680340453,action,1
3,1,7,1461680307990572741,1461680340453,action_round,2
3,1,7,1461680307990752401,1461680340453,repeataction_owntype,1
3,1,7,1461680307990941376,1461680340453,repeataction_partnertype,1
3,1,7,1461680307991120104,1461680340453,repeataction_partnerid,20
3,1,20,1461680307992760547,1461680340507,exit,20
3,1,20,1461680307992961085,1461680340507,action,1
3,1,20,1461680307993146426,1461680340507,action_round,2
3,1,20,1461680307993329967,1461680340507,repeataction_owntype,1
3,1,20,1461680307993505987,1461680340507,repeataction_partnertype,1
3,1,20,1461680307993684050,1461680340507,repeataction_partnerid,7
3,1,18,1461680308292287468,1461680340685,_at_barrier,round_2_3
3,1,12,1461680308292460259,1461680340714,_at_barrier,round_2_3
3,1,9,1461680308312600726,1461680340752,_at_barrier,round_2_3
3,1,7,1461680308312755413,1461680340812,_at_barrier,round_2_3
3,1,16,1461680308313017660,1461680340768,_at_barrier,round_2_3
3,1,20,1461680308351532115,1461680340865,_at_barrier,round_2_3
3,1,22,1461680312908838644,1461680345427,action,1
3,1,22,1461680312909067981,1461680345427,action_round,2
3,1,22,1461680312909417339,1461680345427,action_owntype,3
3,1,22,1461680312909698323,1461680345427,action_partnertype,2
3,1,22,1461680312909955154,1461680345427,action_partnerid,5
3,1,21,1461680312929549659,1461680345447,action,1
3,1,21,1461680312929759043,1461680345448,action_round,2
3,1,21,1461680312930035446,1461680345448,action_owntype,2
3,1,21,1461680312930297315,1461680345448,action_partnertype,2
3,1,21,1461680312930561645,1461680345448,action_partnerid,3
3,1,13,1461680312979135210,1461680345501,action,1
3,1,13,1461680312979421413,1461680345501,action_round,2
3,1,13,1461680312979615374,1461680345501,action_owntype,2
3,1,13,1461680312979787294,1461680345501,action_partnertype,1
3,1,13,1461680312979968205,1461680345501,action_partnerid,4
3,1,1,1461680313004647022,1461680345522,action,1
3,1,1,1461680313004808114,1461680345522,action_round,2
3,1,1,1461680313005000339,1461680345522,action_owntype,2
3,1,1,1461680313005195590,1461680345522,action_partnertype,1
3,1,1,1461680313005370462,1461680345522,action_partnerid,14
3,1,4,1461680313039762292,1461680345546,action,1
3,1,4,1461680313040087176,1461680345546,action_round,2
3,1,4,1461680313040335019,1461680345546,action_owntype,1
3,1,4,1461680313040583527,1461680345546,action_partnertype,2
3,1,4,1461680313040805302,1461680345546,action_partnerid,13
3,1,22,1461680313053925495,1461680345560,_at_barrier,round_2_3
3,1,21,1461680313084086970,1461680345605,_at_barrier,round_2_3
3,1,13,1461680313230141258,1461680345687,_at_barrier,round_2_3
3,1,1,1461680313230307169,1461680345715,_at_barrier,round_2_3
3,1,4,1461680313230549574,1461680345725,_at_barrier,round_2_3
3,1,5,1461680313487983581,1461680345987,action,1
3,1,5,1461680313488172803,1461680345988,action_round,2
3,1,2,1461680313489437625,1461680345989,action,1
3,1,2,1461680313489716048,1461680345989,action_round,2
3,1,2,1461680313490037992,1461680345989,action_owntype,1
3,1,2,1461680313490512519,1461680345989,action_partnertype,1
3,1,2,1461680313490792807,1461680345989,action_partnerid,15
3,1,17,1461680313491059523,1461680345991,action,1
3,1,17,1461680313491319556,1461680345991,action_round,2
3,1,17,1461680313491585007,1461680345991,action_owntype,3
3,1,17,1461680313491845829,1461680345991,action_partnertype,3
3,1,17,1461680313492123217,1461680345991,action_partnerid,6
3,1,3,1461680313492374443,1461680345995,action,1
3,1,3,1461680313492701967,1461680345995,action_round,2
