Period,Group,Sender,Time,ClientTime,Key,Value
2,2,7,1462914415913712937,1462914384561,updateAction,"{""action"": 9.35}"
2,2,7,1462914415914869563,1462914384563,updateAction,"{""action"": 9.35}"
2,2,7,1462914415915100174,1462914384563,updateAction,"{""action"": 9.35}"
2,1,1,1462914416031946073,1462914382095,_at_barrier,_timer_1_t_249_2
2,1,3,1462914416032359237,1462914388225,_at_barrier,_timer_1_t_249_2
2,1,2,1462914416032696464,1462914388306,_at_barrier,_timer_1_t_249_2
2,1,4,1462914416032979929,1462914394211,_at_barrier,_timer_1_t_249_2
2,1,4,1462914416067660829,1462914394247,updateAction,"{""action"": 9.28}"
2,1,4,1462914416068003792,1462914394247,updateAction,"{""action"": 9.28}"
2,1,4,1462914416070018197,1462914394249,updateAction,"{""action"": 9.28}"
2,1,4,1462914416071476926,1462914394250,updateAction,"{""action"": 9.28}"
2,2,5,1462914416113044829,1462914401024,_at_barrier,_timer_1_t_249_2
2,2,6,1462914416113309094,1462914416100,_at_barrier,_timer_1_t_249_2
2,2,8,1462914416114273909,1462914381442,_at_barrier,_timer_1_t_249_2
2,2,7,1462914416115760691,1462914384763,_at_barrier,_timer_1_t_249_2
2,1,4,1462914416146065769,1462914394325,updateAction,"{""action"": 3.38}"
2,1,4,1462914416146350848,1462914394325,updateAction,"{""action"": 3.38}"
2,1,4,1462914416148541147,1462914394327,updateAction,"{""action"": 3.38}"
2,1,4,1462914416148791322,1462914394327,updateAction,"{""action"": 3.38}"
2,1,3,1462914416197289089,1462914388391,updateAction,"{""action"": 8.94}"
2,1,3,1462914416197570965,1462914388391,updateAction,"{""action"": 8.94}"
2,1,3,1462914416199988054,1462914388393,updateAction,"{""action"": 8.94}"
2,1,3,1462914416200233702,1462914388393,updateAction,"{""action"": 8.94}"
2,1,3,1462914416236678923,1462914388431,_at_barrier,_timer_1_t_250_2
2,1,1,1462914416237084367,1462914382301,_at_barrier,_timer_1_t_250_2
2,1,4,1462914416237350982,1462914394416,_at_barrier,_timer_1_t_250_2
2,1,2,1462914416237607974,1462914388511,_at_barrier,_timer_1_t_250_2
2,2,7,1462914416298575589,1462914384946,updateAction,"{""action"": 8.37}"
2,2,7,1462914416298869825,1462914384947,updateAction,"{""action"": 8.37}"
2,2,7,1462914416299817847,1462914384948,updateAction,"{""action"": 8.37}"
2,2,7,1462914416300053402,1462914384948,updateAction,"{""action"": 8.37}"
2,2,5,1462914416318218537,1462914401229,_at_barrier,_timer_1_t_250_2
2,2,8,1462914416318503159,1462914381646,_at_barrier,_timer_1_t_250_2
2,2,6,1462914416318830589,1462914416304,_at_barrier,_timer_1_t_250_2
2,2,7,1462914416319681568,1462914384967,_at_barrier,_timer_1_t_250_2
2,1,3,1462914416433313985,1462914388627,updateAction,"{""action"": 4.52}"
2,1,3,1462914416433630058,1462914388627,updateAction,"{""action"": 4.52}"
2,1,3,1462914416436027038,1462914388630,updateAction,"{""action"": 4.52}"
2,1,3,1462914416436263499,1462914388630,updateAction,"{""action"": 4.52}"
2,1,4,1462914416441331314,1462914394620,_at_barrier,_timer_1_t_251_2
2,1,1,1462914416441638117,1462914382505,_at_barrier,_timer_1_t_251_2
2,1,2,1462914416441899495,1462914388715,_at_barrier,_timer_1_t_251_2
2,1,3,1462914416442574288,1462914388636,_at_barrier,_timer_1_t_251_2
2,2,6,1462914416522723859,1462914416509,_at_barrier,_timer_1_t_251_2
2,2,8,1462914416523014831,1462914381850,_at_barrier,_timer_1_t_251_2
2,2,5,1462914416523934579,1462914401434,_at_barrier,_timer_1_t_251_2
2,2,7,1462914416525429815,1462914385173,_at_barrier,_timer_1_t_251_2
2,1,2,1462914416610762119,1462914388884,updateAction,"{""action"": 4.61}"
2,1,2,1462914416611057308,1462914388884,updateAction,"{""action"": 4.61}"
2,1,2,1462914416613250937,1462914388887,updateAction,"{""action"": 4.61}"
2,1,2,1462914416613485422,1462914388887,updateAction,"{""action"": 4.61}"
2,1,1,1462914416644941095,1462914382709,_at_barrier,_timer_1_t_252_2
2,1,2,1462914416646196696,1462914388920,_at_barrier,_timer_1_t_252_2
2,1,3,1462914416647603093,1462914388840,_at_barrier,_timer_1_t_252_2
2,1,4,1462914416647835901,1462914394826,_at_barrier,_timer_1_t_252_2
2,2,6,1462914416727743064,1462914416714,_at_barrier,_timer_1_t_252_2
2,2,5,1462914416728962124,1462914401640,_at_barrier,_timer_1_t_252_2
2,2,7,1462914416729249180,1462914385376,_at_barrier,_timer_1_t_252_2
2,2,8,1462914416730431836,1462914382056,_at_barrier,_timer_1_t_252_2
2,1,3,1462914416748742089,1462914388942,updateAction,"{""action"": 7}"
2,1,3,1462914416749043982,1462914388942,updateAction,"{""action"": 7}"
2,1,3,1462914416750128120,1462914388943,updateAction,"{""action"": 7}"
2,1,3,1462914416750369741,1462914388943,updateAction,"{""action"": 7}"
2,2,7,1462914416836751576,1462914385485,updateAction,"{""action"": 1.8}"
2,2,7,1462914416837055289,1462914385485,updateAction,"{""action"": 1.8}"
2,2,7,1462914416839439808,1462914385487,updateAction,"{""action"": 1.8}"
2,2,7,1462914416839681737,1462914385487,updateAction,"{""action"": 1.8}"
2,1,3,1462914416849919788,1462914389044,_at_barrier,_timer_1_t_253_2
2,1,4,1462914416850199944,1462914395029,_at_barrier,_timer_1_t_253_2
2,1,1,1462914416850478092,1462914382914,_at_barrier,_timer_1_t_253_2
2,1,2,1462914416851343489,1462914389125,_at_barrier,_timer_1_t_253_2
2,2,8,1462914416932764054,1462914382260,_at_barrier,_timer_1_t_253_2
2,2,6,1462914416933045477,1462914416919,_at_barrier,_timer_1_t_253_2
2,2,7,1462914416933312912,1462914385581,_at_barrier,_timer_1_t_253_2
2,2,5,1462914416933573833,1462914401844,_at_barrier,_timer_1_t_253_2
2,2,8,1462914416974690897,1462914382302,updateAction,"{""action"": 6.2}"
2,2,8,1462914416975913588,1462914382302,updateAction,"{""action"": 6.2}"
2,2,8,1462914416978662741,1462914382305,updateAction,"{""action"": 6.2}"
2,2,8,1462914416978901492,1462914382305,updateAction,"{""action"": 6.2}"
2,1,1,1462914417054896882,1462914383119,_at_barrier,_timer_1_t_254_2
2,1,3,1462914417055315881,1462914389248,_at_barrier,_timer_1_t_254_2
2,1,2,1462914417055685671,1462914389329,_at_barrier,_timer_1_t_254_2
2,1,4,1462914417055944350,1462914395234,_at_barrier,_timer_1_t_254_2
2,2,8,1462914417137599783,1462914382464,_at_barrier,_timer_1_t_254_2
2,2,6,1462914417137946296,1462914417124,_at_barrier,_timer_1_t_254_2
2,2,7,1462914417138233111,1462914385785,_at_barrier,_timer_1_t_254_2
2,2,5,1462914417138488693,1462914402048,_at_barrier,_timer_1_t_254_2
2,2,5,1462914417227438028,1462914402137,updateAction,"{""action"": 4.61}"
2,2,5,1462914417227750941,1462914402137,updateAction,"{""action"": 4.61}"
2,2,5,1462914417230090099,1462914402141,updateAction,"{""action"": 4.61}"
2,2,5,1462914417230309177,1462914402141,updateAction,"{""action"": 4.61}"
2,2,7,1462914417233991805,1462914385883,updateAction,"{""action"": 4.31}"
2,1,2,1462914417234241343,1462914389508,updateAction,"{""action"": 8.92}"
2,1,2,1462914417235238302,1462914389509,updateAction,"{""action"": 8.92}"
2,2,7,1462914417235490157,1462914385883,updateAction,"{""action"": 4.31}"
2,2,7,1462914417236722491,1462914385884,updateAction,"{""action"": 4.31}"
2,2,7,1462914417236999796,1462914385884,updateAction,"{""action"": 4.31}"
2,1,2,1462914417237279936,1462914389510,updateAction,"{""action"": 8.92}"
2,1,2,1462914417237549361,1462914389510,updateAction,"{""action"": 8.92}"
2,1,1,1462914417259624959,1462914383323,_at_barrier,_timer_1_t_255_2
2,1,3,1462914417259943588,1462914389453,_at_barrier,_timer_1_t_255_2
2,1,2,1462914417260216423,1462914389533,_at_barrier,_timer_1_t_255_2
2,1,4,1462914417260484332,1462914395439,_at_barrier,_timer_1_t_255_2
2,2,6,1462914417293837228,1462914417280,updateAction,"{""action"": 5.45}"
2,2,6,1462914417294142078,1462914417280,updateAction,"{""action"": 5.45}"
2,2,6,1462914417296572521,1462914417283,updateAction,"{""action"": 5.45}"
2,2,6,1462914417297947732,1462914417283,updateAction,"{""action"": 5.45}"
2,2,5,1462914417339964550,1462914402251,updateAction,"{""action"": 7.61}"
2,2,5,1462914417340256865,1462914402251,updateAction,"{""action"": 7.61}"
2,2,8,1462914417342431131,1462914382669,_at_barrier,_timer_1_t_255_2
2,2,7,1462914417343840488,1462914385992,_at_barrier,_timer_1_t_255_2
2,2,5,1462914417344110770,1462914402254,updateAction,"{""action"": 7.61}"
2,2,5,1462914417344390579,1462914402254,updateAction,"{""action"": 7.61}"
2,2,6,1462914417345249959,1462914417331,_at_barrier,_timer_1_t_255_2
2,2,5,1462914417347954375,1462914402258,_at_barrier,_timer_1_t_255_2
2,1,1,1462914417429405031,1462914383493,updateAction,"{""action"": 3}"
2,1,1,1462914417429704880,1462914383493,updateAction,"{""action"": 3}"
2,1,1,1462914417433297042,1462914383497,updateAction,"{""action"": 3}"
2,1,1,1462914417433534341,1462914383497,updateAction,"{""action"": 3}"
2,1,1,1462914417463552729,1462914383528,_at_barrier,_timer_1_t_256_2
2,1,4,1462914417463841292,1462914395643,_at_barrier,_timer_1_t_256_2
2,1,3,1462914417464124950,1462914389657,_at_barrier,_timer_1_t_256_2
2,1,2,1462914417464832064,1462914389739,_at_barrier,_timer_1_t_256_2
2,2,7,1462914417528509815,1462914386176,updateAction,"{""action"": 2.69}"
2,2,7,1462914417528810431,1462914386177,updateAction,"{""action"": 2.69}"
2,2,7,1462914417529863315,1462914386178,updateAction,"{""action"": 2.69}"
2,2,7,1462914417531144387,1462914386179,updateAction,"{""action"": 2.69}"
2,2,7,1462914417550822081,1462914386198,_at_barrier,_timer_1_t_256_2
2,2,8,1462914417551058986,1462914382878,_at_barrier,_timer_1_t_256_2
2,2,6,1462914417552268183,1462914417539,_at_barrier,_timer_1_t_256_2
2,2,5,1462914417553529548,1462914402464,_at_barrier,_timer_1_t_256_2
2,1,1,1462914417667862827,1462914383732,_at_barrier,_timer_1_t_257_2
2,1,4,1462914417668153686,1462914395847,_at_barrier,_timer_1_t_257_2
2,1,3,1462914417669133765,1462914389862,_at_barrier,_timer_1_t_257_2
2,1,2,1462914417669362147,1462914389943,_at_barrier,_timer_1_t_257_2
2,2,5,1462914417755685897,1462914402667,_at_barrier,_timer_1_t_257_2
2,2,7,1462914417755981803,1462914386404,_at_barrier,_timer_1_t_257_2
2,2,6,1462914417756902937,1462914417742,_at_barrier,_timer_1_t_257_2
2,2,8,1462914417757136198,1462914383084,_at_barrier,_timer_1_t_257_2
2,2,6,1462914417761079962,1462914417746,updateAction,"{""action"": 1.02}"
2,2,6,1462914417761315886,1462914417747,updateAction,"{""action"": 1.02}"
2,2,6,1462914417762297365,1462914417748,updateAction,"{""action"": 1.02}"
2,2,6,1462914417762530460,1462914417748,updateAction,"{""action"": 1.02}"
2,1,2,1462914417872702429,1462914390146,_at_barrier,_timer_1_t_258_2
2,1,3,1462914417872936541,1462914390066,_at_barrier,_timer_1_t_258_2
2,1,4,1462914417873947310,1462914396052,_at_barrier,_timer_1_t_258_2
2,1,1,1462914417874157414,1462914383938,_at_barrier,_timer_1_t_258_2
2,1,2,1462914417906723012,1462914390181,updateAction,"{""action"": 4.55}"
2,1,2,1462914417908131093,1462914390181,updateAction,"{""action"": 4.55}"
2,1,2,1462914417909470909,1462914390183,updateAction,"{""action"": 4.55}"
2,1,2,1462914417909704207,1462914390183,updateAction,"{""action"": 4.55}"
2,2,8,1462914417959385264,1462914383287,_at_barrier,_timer_1_t_258_2
2,2,7,1462914417959599797,1462914386607,_at_barrier,_timer_1_t_258_2
2,2,5,1462914417960655698,1462914402871,updateAction,"{""action"": 5.37}"
2,2,5,1462914417960817901,1462914402871,updateAction,"{""action"": 5.37}"
2,2,6,1462914417962111683,1462914417948,_at_barrier,_timer_1_t_258_2
2,2,5,1462914417963372626,1462914402873,updateAction,"{""action"": 5.37}"
2,2,5,1462914417963545341,1462914402873,updateAction,"{""action"": 5.37}"
2,2,5,1462914417963706732,1462914402874,_at_barrier,_timer_1_t_258_2
2,2,6,1462914417968352304,1462914417954,updateAction,"{""action"": 7.29}"
2,2,6,1462914417968523076,1462914417954,updateAction,"{""action"": 7.29}"
2,2,6,1462914417969771339,1462914417956,updateAction,"{""action"": 7.29}"
2,2,6,1462914417969940799,1462914417956,updateAction,"{""action"": 7.29}"
2,2,8,1462914417998618915,1462914383326,updateAction,"{""action"": 0.76}"
2,2,8,1462914417999863801,1462914383326,updateAction,"{""action"": 0.76}"
2,2,8,1462914418001308654,1462914383329,updateAction,"{""action"": 0.76}"
2,2,8,1462914418002571515,1462914383329,updateAction,"{""action"": 0.76}"
2,1,3,1462914418009197722,1462914390203,updateAction,"{""action"": 3.04}"
2,1,3,1462914418009347359,1462914390203,updateAction,"{""action"": 3.04}"
2,1,3,1462914418010612988,1462914390205,updateAction,"{""action"": 3.04}"
2,1,3,1462914418011890626,1462914390205,updateAction,"{""action"": 3.04}"
2,1,1,1462914418076633090,1462914384141,_at_barrier,_timer_1_t_259_2
2,1,3,1462914418077884064,1462914390272,_at_barrier,_timer_1_t_259_2
2,1,2,1462914418078139502,1462914390351,_at_barrier,_timer_1_t_259_2
2,1,4,1462914418078377954,1462914396256,_at_barrier,_timer_1_t_259_2
2,1,3,1462914418114866646,1462914390308,updateAction,"{""action"": 9.3}"
2,1,3,1462914418115180156,1462914390308,updateAction,"{""action"": 9.3}"
2,1,3,1462914418117523495,1462914390310,updateAction,"{""action"": 9.3}"
2,1,3,1462914418117756196,1462914390310,updateAction,"{""action"": 9.3}"
2,2,8,1462914418139940292,1462914383466,updateAction,"{""action"": 4.59}"
2,2,8,1462914418140193618,1462914383466,updateAction,"{""action"": 4.59}"
2,2,8,1462914418141139702,1462914383469,updateAction,"{""action"": 4.59}"
2,2,8,1462914418142409304,1462914383469,updateAction,"{""action"": 4.59}"
2,2,8,1462914418167665014,1462914383494,_at_barrier,_timer_1_t_259_2
2,2,7,1462914418167901361,1462914386815,_at_barrier,_timer_1_t_259_2
2,2,5,1462914418170225253,1462914403080,_at_barrier,_timer_1_t_259_2
2,2,6,1462914418170467091,1462914418156,_at_barrier,_timer_1_t_259_2
2,2,8,1462914418216333364,1462914383539,updateAction,"{""action"": 3.42}"
2,2,8,1462914418216573808,1462914383539,updateAction,"{""action"": 3.42}"
2,2,8,1462914418216873811,1462914383542,updateAction,"{""action"": 3.42}"
2,2,8,1462914418217124253,1462914383542,updateAction,"{""action"": 3.42}"
2,2,8,1462914418246549919,1462914383574,updateAction,"{""action"": 4.82}"
2,2,8,1462914418246764837,1462914383574,updateAction,"{""action"": 4.82}"
2,2,5,1462914418247799544,1462914403158,updateAction,"{""action"": 3.11}"
2,2,5,1462914418248036161,1462914403158,updateAction,"{""action"": 3.11}"
2,2,5,1462914418250548376,1462914403161,updateAction,"{""action"": 3.11}"
2,2,5,1462914418250758196,1462914403161,updateAction,"{""action"": 3.11}"
2,1,2,1462914418281316682,1462914390556,_at_barrier,_timer_1_t_260_2
2,1,3,1462914418282549882,1462914390476,_at_barrier,_timer_1_t_260_2
2,1,1,1462914418282808724,1462914384346,_at_barrier,_timer_1_t_260_2
2,1,4,1462914418283053979,1462914396461,_at_barrier,_timer_1_t_260_2
2,2,7,1462914418303722603,1462914386951,updateAction,"{""action"": 2.14}"
2,2,7,1462914418303927190,1462914386951,updateAction,"{""action"": 2.14}"
2,2,7,1462914418304921299,1462914386953,updateAction,"{""action"": 2.14}"
2,2,7,1462914418305141930,1462914386953,updateAction,"{""action"": 2.14}"
2,2,8,1462914418324826101,1462914383653,updateAction,"{""action"": 9.75}"
2,2,8,1462914418326076837,1462914383653,updateAction,"{""action"": 9.75}"
2,2,8,1462914418327620305,1462914383655,updateAction,"{""action"": 9.75}"
2,2,8,1462914418327848885,1462914383655,updateAction,"{""action"": 9.75}"
2,2,7,1462914418372893538,1462914387021,_at_barrier,_timer_1_t_260_2
2,2,8,1462914418373130740,1462914383701,_at_barrier,_timer_1_t_260_2
2,2,5,1462914418374284529,1462914403285,_at_barrier,_timer_1_t_260_2
2,2,6,1462914418375601275,1462914418362,updateAction,"{""action"": 7.06}"
2,2,6,1462914418375825795,1462914418362,updateAction,"{""action"": 7.06}"
2,2,6,1462914418378331558,1462914418364,updateAction,"{""action"": 7.06}"
2,2,6,1462914418378509194,1462914418364,updateAction,"{""action"": 7.06}"
2,2,6,1462914418378770546,1462914418365,_at_barrier,_timer_1_t_260_2
2,1,2,1462914418451983919,1462914390725,updateAction,"{""action"": 5.54}"
2,1,2,1462914418452326835,1462914390725,updateAction,"{""action"": 5.54}"
2,1,2,1462914418453196909,1462914390727,updateAction,"{""action"": 5.54}"
2,1,2,1462914418453434137,1462914390727,updateAction,"{""action"": 5.54}"
2,1,4,1462914418461090162,1462914396640,updateAction,"{""action"": 3.09}"
2,1,4,1462914418461339333,1462914396640,updateAction,"{""action"": 3.09}"
2,1,4,1462914418462680956,1462914396642,updateAction,"{""action"": 3.09}"
2,1,4,1462914418463941781,1462914396642,updateAction,"{""action"": 3.09}"
2,1,2,1462914418486293382,1462914390760,_at_barrier,_timer_1_t_261_2
2,1,1,1462914418486515056,1462914384550,_at_barrier,_timer_1_t_261_2
2,1,4,1462914418487565226,1462914396666,_at_barrier,_timer_1_t_261_2
2,1,3,1462914418487812057,1462914390681,_at_barrier,_timer_1_t_261_2
2,2,6,1462914418542814914,1462914418529,updateAction,"{""action"": 5.1}"
2,2,6,1462914418543067653,1462914418529,updateAction,"{""action"": 5.1}"
2,2,6,1462914418545479442,1462914418531,updateAction,"{""action"": 5.1}"
2,2,6,1462914418545740167,1462914418531,updateAction,"{""action"": 5.1}"
2,2,7,1462914418545981232,1462914387193,updateAction,"{""action"": 5.24}"
2,2,7,1462914418546220817,1462914387193,updateAction,"{""action"": 5.24}"
2,2,7,1462914418548018104,1462914387196,updateAction,"{""action"": 5.24}"
2,2,7,1462914418548245076,1462914387196,updateAction,"{""action"": 5.24}"
2,2,8,1462914418582198141,1462914383910,_at_barrier,_timer_1_t_261_2
2,2,5,1462914418582427722,1462914403493,_at_barrier,_timer_1_t_261_2
2,2,7,1462914418583423555,1462914387231,_at_barrier,_timer_1_t_261_2
2,2,6,1462914418584883444,1462914418570,_at_barrier,_timer_1_t_261_2
2,1,4,1462914418688678917,1462914396868,updateAction,"{""action"": 6.91}"
2,1,4,1462914418688928919,1462914396868,updateAction,"{""action"": 6.91}"
2,1,4,1462914418689961912,1462914396869,updateAction,"{""action"": 6.91}"
2,2,5,1462914418691331952,1462914403601,updateAction,"{""action"": 9.94}"
2,2,5,1462914418691717307,1462914403601,updateAction,"{""action"": 9.94}"
2,1,4,1462914418692019113,1462914396869,updateAction,"{""action"": 6.91}"
2,1,2,1462914418692271844,1462914390966,updateAction,"{""action"": 7.74}"
2,1,2,1462914418692542603,1462914390966,updateAction,"{""action"": 7.74}"
2,1,3,1462914418692885337,1462914390885,_at_barrier,_timer_1_t_262_2
2,1,4,1462914418693114857,1462914396871,_at_barrier,_timer_1_t_262_2
2,2,5,1462914418693338672,1462914403603,updateAction,"{""action"": 9.94}"
2,2,5,1462914418693737306,1462914403603,updateAction,"{""action"": 9.94}"
2,1,2,1462914418694045432,1462914390968,updateAction,"{""action"": 7.74}"
2,1,2,1462914418694292730,1462914390968,updateAction,"{""action"": 7.74}"
2,1,1,1462914418694551939,1462914384757,_at_barrier,_timer_1_t_262_2
2,1,2,1462914418701698671,1462914390975,_at_barrier,_timer_1_t_262_2
2,1,4,1462914418733325453,1462914396911,updateAction,"{""action"": 2.9}"
2,1,4,1462914418733602969,1462914396912,updateAction,"{""action"": 2.9}"
2,1,4,1462914418766091139,1462914396945,updateAction,"{""action"": 2.69}"
2,1,4,1462914418766337150,1462914396945,updateAction,"{""action"": 2.69}"
2,1,4,1462914418767716791,1462914396947,updateAction,"{""action"": 2.69}"
2,1,4,1462914418767923772,1462914396947,updateAction,"{""action"": 2.69}"
2,2,8,1462914418787382509,1462914384115,_at_barrier,_timer_1_t_262_2
2,2,6,1462914418787617163,1462914418774,_at_barrier,_timer_1_t_262_2
2,2,7,1462914418788807243,1462914387436,_at_barrier,_timer_1_t_262_2
