"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"299",5,2,"5","2016-05-10 14:10:19.400",14629146194,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"300",5,2,"5","2016-05-10 14:10:19.400",14629146194,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"301",5,2,"5","2016-05-10 14:10:20.600",14629146206,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"302",5,2,"5","2016-05-10 14:10:20.600",14629146206,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"303",5,2,"5","2016-05-10 14:10:20.600",14629146206,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"304",5,2,"5","2016-05-10 14:10:20.600",14629146206,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"305",5,2,"5","2016-05-10 14:10:21.800",14629146218,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"306",5,2,"5","2016-05-10 14:10:21.800",14629146218,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"307",5,2,"5","2016-05-10 14:10:21.800",14629146218,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"308",5,2,"5","2016-05-10 14:10:21.800",14629146218,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"309",5,2,"5","2016-05-10 14:10:23.100",14629146231,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"310",5,2,"5","2016-05-10 14:10:23.100",14629146231,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"311",5,2,"5","2016-05-10 14:10:23.100",14629146231,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"312",5,2,"5","2016-05-10 14:10:23.100",14629146231,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"313",5,2,"5","2016-05-10 14:10:24.300",14629146243,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"314",5,2,"5","2016-05-10 14:10:24.300",14629146243,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"315",5,2,"5","2016-05-10 14:10:24.300",14629146243,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"316",5,2,"5","2016-05-10 14:10:24.300",14629146243,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"317",5,2,"5","2016-05-10 14:10:25.500",14629146255,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"318",5,2,"5","2016-05-10 14:10:25.500",14629146255,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"319",5,2,"5","2016-05-10 14:10:25.500",14629146255,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"320",5,2,"5","2016-05-10 14:10:25.500",14629146255,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"321",5,2,"5","2016-05-10 14:10:26.700",14629146267,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"322",5,2,"5","2016-05-10 14:10:26.700",14629146267,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"323",5,2,"5","2016-05-10 14:10:26.700",14629146267,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"324",5,2,"5","2016-05-10 14:10:26.700",14629146267,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"325",5,2,"5","2016-05-10 14:10:28.000",14629146280,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"326",5,2,"5","2016-05-10 14:10:28.000",14629146280,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"327",5,2,"5","2016-05-10 14:10:28.000",14629146280,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"328",5,2,"5","2016-05-10 14:10:28.000",14629146280,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"329",5,2,"5","2016-05-10 14:10:29.200",14629146292,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.7
"330",5,2,"5","2016-05-10 14:10:29.200",14629146292,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.7
"331",5,2,"5","2016-05-10 14:10:29.200",14629146292,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.7
"332",5,2,"5","2016-05-10 14:10:29.200",14629146292,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.7
"333",5,2,"5","2016-05-10 14:10:30.400",14629146304,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"334",5,2,"5","2016-05-10 14:10:30.400",14629146304,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"335",5,2,"5","2016-05-10 14:10:30.400",14629146304,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"336",5,2,"5","2016-05-10 14:10:30.400",14629146304,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"337",5,2,"5","2016-05-10 14:10:31.700",14629146317,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"338",5,2,"5","2016-05-10 14:10:31.700",14629146317,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"339",5,2,"5","2016-05-10 14:10:31.700",14629146317,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"340",5,2,"5","2016-05-10 14:10:31.700",14629146317,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"341",5,2,"5","2016-05-10 14:10:32.900",14629146329,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.4
"342",5,2,"5","2016-05-10 14:10:32.900",14629146329,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.4
"343",5,2,"5","2016-05-10 14:10:32.900",14629146329,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.4
"344",5,2,"5","2016-05-10 14:10:32.900",14629146329,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.4
"345",5,2,"5","2016-05-10 14:10:34.100",14629146341,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.6
"346",5,2,"5","2016-05-10 14:10:34.100",14629146341,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.6
"347",5,2,"5","2016-05-10 14:10:34.100",14629146341,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.6
"348",5,2,"5","2016-05-10 14:10:34.100",14629146341,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.6
"349",5,2,"5","2016-05-10 14:10:35.300",14629146353,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"350",5,2,"5","2016-05-10 14:10:35.300",14629146353,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"351",5,2,"5","2016-05-10 14:10:35.300",14629146353,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"352",5,2,"5","2016-05-10 14:10:35.300",14629146353,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"353",5,2,"5","2016-05-10 14:10:36.600",14629146366,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.1
"354",5,2,"5","2016-05-10 14:10:36.600",14629146366,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.1
"355",5,2,"5","2016-05-10 14:10:36.600",14629146366,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.1
"356",5,2,"5","2016-05-10 14:10:36.600",14629146366,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.1
"357",5,2,"5","2016-05-10 14:10:37.800",14629146378,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"358",5,2,"5","2016-05-10 14:10:37.800",14629146378,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"359",5,2,"5","2016-05-10 14:10:37.800",14629146378,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"360",5,2,"5","2016-05-10 14:10:37.800",14629146378,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"361",5,2,"5","2016-05-10 14:10:39.000",14629146390,"state",1.56,"1",1,0.27,-1,36,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"362",5,2,"5","2016-05-10 14:10:39.000",14629146390,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"363",5,2,"5","2016-05-10 14:10:39.000",14629146390,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"364",5,2,"5","2016-05-10 14:10:39.000",14629146390,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"365",5,2,"5","2016-05-10 14:10:40.300",14629146403,"state",6.03,"1",1,0.33,-1,44,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"366",5,2,"5","2016-05-10 14:10:40.300",14629146403,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"367",5,2,"5","2016-05-10 14:10:40.300",14629146403,"state",5.86,"3",3,0.8,-1,70.2222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"368",5,2,"5","2016-05-10 14:10:40.300",14629146403,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"369",5,2,"5","2016-05-10 14:10:41.500",14629146415,"state",1.44,"1",1,0.39,-1,52,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"370",5,2,"5","2016-05-10 14:10:41.500",14629146415,"state",0.89,"2",2,0.55,-1,60,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"371",5,2,"5","2016-05-10 14:10:41.500",14629146415,"state",4.67,"3",3,0.86,-1,75.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"372",5,2,"5","2016-05-10 14:10:41.500",14629146415,"state",5.12,"4",4,1.02,-1,67.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"373",5,2,"5","2016-05-10 14:10:42.700",14629146427,"state",3.53,"1",1,0.45,-1,60,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"374",5,2,"5","2016-05-10 14:10:42.700",14629146427,"state",3.81,"2",2,0.61,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"375",5,2,"5","2016-05-10 14:10:42.700",14629146427,"state",1.21,"3",3,0.92,-1,80.8888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"376",5,2,"5","2016-05-10 14:10:42.700",14629146427,"state",6.09,"4",4,1.08,-1,71.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"377",6,2,"5","2016-05-10 14:10:54.700",14629146547,"state",0.55,"1",1,0.28,-1,37.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"378",6,2,"5","2016-05-10 14:10:54.700",14629146547,"state",2.54,"2",2,0.55,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"379",6,2,"5","2016-05-10 14:10:54.700",14629146547,"state",9.18,"3",3,0.9,-1,75.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"380",6,2,"5","2016-05-10 14:10:54.700",14629146547,"state",3.19,"4",4,1.1,-1,70,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"381",6,2,"5","2016-05-10 14:10:55.900",14629146559,"state",2.6,"1",1,0.58,-1,77.3333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"382",6,2,"5","2016-05-10 14:10:55.900",14629146559,"state",2.81,"2",2,0.85,-1,88.8888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
