"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"300",5,1,"1","2016-05-10 14:10:18.800",14629146188,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"301",5,1,"1","2016-05-10 14:10:20.000",14629146200,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38
"302",5,1,"1","2016-05-10 14:10:20.000",14629146200,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38
"303",5,1,"1","2016-05-10 14:10:20.000",14629146200,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38
"304",5,1,"1","2016-05-10 14:10:20.000",14629146200,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38
"305",5,1,"1","2016-05-10 14:10:21.300",14629146213,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"306",5,1,"1","2016-05-10 14:10:21.300",14629146213,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"307",5,1,"1","2016-05-10 14:10:21.300",14629146213,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"308",5,1,"1","2016-05-10 14:10:21.300",14629146213,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.3
"309",5,1,"1","2016-05-10 14:10:22.500",14629146225,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.5
"310",5,1,"1","2016-05-10 14:10:22.500",14629146225,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.5
"311",5,1,"1","2016-05-10 14:10:22.500",14629146225,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.5
"312",5,1,"1","2016-05-10 14:10:22.500",14629146225,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.5
"313",5,1,"1","2016-05-10 14:10:23.700",14629146237,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.7
"314",5,1,"1","2016-05-10 14:10:23.700",14629146237,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.7
"315",5,1,"1","2016-05-10 14:10:23.700",14629146237,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.7
"316",5,1,"1","2016-05-10 14:10:23.700",14629146237,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.7
"317",5,1,"1","2016-05-10 14:10:24.900",14629146249,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"318",5,1,"1","2016-05-10 14:10:24.900",14629146249,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"319",5,1,"1","2016-05-10 14:10:24.900",14629146249,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"320",5,1,"1","2016-05-10 14:10:24.900",14629146249,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"321",5,1,"1","2016-05-10 14:10:26.200",14629146262,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"322",5,1,"1","2016-05-10 14:10:26.200",14629146262,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"323",5,1,"1","2016-05-10 14:10:26.200",14629146262,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"324",5,1,"1","2016-05-10 14:10:26.200",14629146262,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.2
"325",5,1,"1","2016-05-10 14:10:27.400",14629146274,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.4
"326",5,1,"1","2016-05-10 14:10:27.400",14629146274,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.4
"327",5,1,"1","2016-05-10 14:10:27.400",14629146274,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.4
"328",5,1,"1","2016-05-10 14:10:27.400",14629146274,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.4
"329",5,1,"1","2016-05-10 14:10:28.600",14629146286,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.6
"330",5,1,"1","2016-05-10 14:10:28.600",14629146286,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.6
"331",5,1,"1","2016-05-10 14:10:28.600",14629146286,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.6
"332",5,1,"1","2016-05-10 14:10:28.600",14629146286,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.6
"333",5,1,"1","2016-05-10 14:10:29.900",14629146299,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"334",5,1,"1","2016-05-10 14:10:29.900",14629146299,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"335",5,1,"1","2016-05-10 14:10:29.900",14629146299,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"336",5,1,"1","2016-05-10 14:10:29.900",14629146299,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",47.9
"337",5,1,"1","2016-05-10 14:10:31.100",14629146311,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"338",5,1,"1","2016-05-10 14:10:31.100",14629146311,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"339",5,1,"1","2016-05-10 14:10:31.100",14629146311,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"340",5,1,"1","2016-05-10 14:10:31.100",14629146311,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"341",5,1,"1","2016-05-10 14:10:32.299",14629146323,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.3
"342",5,1,"1","2016-05-10 14:10:32.299",14629146323,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.3
"343",5,1,"1","2016-05-10 14:10:32.299",14629146323,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.3
"344",5,1,"1","2016-05-10 14:10:32.299",14629146323,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.3
"345",5,1,"1","2016-05-10 14:10:33.500",14629146335,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.5
"346",5,1,"1","2016-05-10 14:10:33.500",14629146335,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.5
"347",5,1,"1","2016-05-10 14:10:33.500",14629146335,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.5
"348",5,1,"1","2016-05-10 14:10:33.500",14629146335,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.5
"349",5,1,"1","2016-05-10 14:10:34.800",14629146348,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"350",5,1,"1","2016-05-10 14:10:34.800",14629146348,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"351",5,1,"1","2016-05-10 14:10:34.800",14629146348,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"352",5,1,"1","2016-05-10 14:10:34.800",14629146348,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.8
"353",5,1,"1","2016-05-10 14:10:36.000",14629146360,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54
"354",5,1,"1","2016-05-10 14:10:36.000",14629146360,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54
"355",5,1,"1","2016-05-10 14:10:36.000",14629146360,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54
"356",5,1,"1","2016-05-10 14:10:36.000",14629146360,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54
"357",5,1,"1","2016-05-10 14:10:37.200",14629146372,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"358",5,1,"1","2016-05-10 14:10:37.200",14629146372,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"359",5,1,"1","2016-05-10 14:10:37.200",14629146372,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"360",5,1,"1","2016-05-10 14:10:37.200",14629146372,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"361",5,1,"1","2016-05-10 14:10:38.500",14629146385,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"362",5,1,"1","2016-05-10 14:10:38.500",14629146385,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"363",5,1,"1","2016-05-10 14:10:38.500",14629146385,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"364",5,1,"1","2016-05-10 14:10:38.500",14629146385,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.5
"365",5,1,"1","2016-05-10 14:10:39.700",14629146397,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.7
"366",5,1,"1","2016-05-10 14:10:39.700",14629146397,"state",0.93,"2",2,0.54,-1,58.8888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.7
"367",5,1,"1","2016-05-10 14:10:39.700",14629146397,"state",0.83,"3",3,0.79,-1,69.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.7
"368",5,1,"1","2016-05-10 14:10:39.700",14629146397,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.7
"369",5,1,"1","2016-05-10 14:10:41.000",14629146410,"state",8.35,"1",1,0.29,-1,38.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"370",5,1,"1","2016-05-10 14:10:41.000",14629146410,"state",8.96,"2",2,0.6,-1,65.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"371",5,1,"1","2016-05-10 14:10:41.000",14629146410,"state",4.25,"3",3,0.85,-1,74.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"372",5,1,"1","2016-05-10 14:10:41.000",14629146410,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59
"373",5,1,"1","2016-05-10 14:10:42.200",14629146422,"state",5.98,"1",1,0.35,-1,46.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"374",5,1,"1","2016-05-10 14:10:42.200",14629146422,"state",8.96,"2",2,0.66,-1,72.2222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"375",5,1,"1","2016-05-10 14:10:42.200",14629146422,"state",1.84,"3",3,0.91,-1,80,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"376",5,1,"1","2016-05-10 14:10:42.200",14629146422,"state",0.38,"4",4,1.04,-1,70,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.2
"377",6,1,"1","2016-05-10 14:10:54.100",14629146541,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"378",6,1,"1","2016-05-10 14:10:54.100",14629146541,"state",0.87,"2",2,0.65,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"379",6,1,"1","2016-05-10 14:10:54.100",14629146541,"state",7.78,"3",3,0.85,-1,71.1111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"380",6,1,"1","2016-05-10 14:10:54.100",14629146541,"state",7.89,"4",4,1.15,-1,73.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"381",6,1,"1","2016-05-10 14:10:55.300",14629146553,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"382",6,1,"1","2016-05-10 14:10:55.300",14629146553,"state",5.84,"2",2,0.95,-1,100,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"383",6,1,"1","2016-05-10 14:10:55.300",14629146553,"state",4.06,"3",3,1.15,-1,97.7777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
