Period,Group,Sender,Time,ClientTime,Key,Value
25,1,5,1462232421341218374,1462232420849,_at_barrier,_timer_1_t_0_25
25,1,2,1462232421379001182,1462232420852,rp.selection,"[100, 0]"
0,1,2,1462232421379298562,1462232420856,rp.last_limits,"{""y"": 100, ""x"": 100}"
25,1,2,1462232421379534977,1462232420856,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
25,1,2,1462232421379744600,1462232420856,rp.selection,"[46.66666666666667, 26.66666666666667]"
25,1,2,1462232421379887346,1462232420856,rp.confirm,"{""y"": 26.66666666666667, ""x"": 46.66666666666667, ""round"": 1}"
25,1,2,1462232421380053358,1462232420870,_at_barrier,_timer_1_t_0_25
25,1,1,1462232421380244109,1462232420848,rp.selection,"[100, 0]"
0,1,1,1462232421380422831,1462232420851,rp.last_limits,"{""y"": 100, ""x"": 100}"
25,1,1,1462232421380597227,1462232420851,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
25,1,1,1462232421380775534,1462232420852,rp.selection,"[100, 0]"
25,1,1,1462232421380937664,1462232420852,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
25,1,1,1462232421381105454,1462232420868,_at_barrier,_timer_1_t_0_25
25,1,7,1462232421395641859,1462232420895,_at_barrier,rp.round_1_25
25,1,6,1462232421397014031,1462232420907,_at_barrier,rp.round_1_25
25,1,8,1462232421398509771,1462232420911,_at_barrier,rp.round_1_25
25,1,5,1462232421406684539,1462232420922,_at_barrier,rp.round_1_25
25,1,2,1462232421417644136,1462232420932,_at_barrier,rp.round_1_25
25,1,3,1462232421428097998,1462232420944,_at_barrier,rp.round_1_25
25,1,4,1462232421431969397,1462232420948,_at_barrier,rp.round_1_25
25,1,1,1462232421440053467,1462232420956,_at_barrier,rp.round_1_25
25,1,8,1462232421442390658,1462232420958,rp.perform_allocation,"{""y"": 0, ""x"": 152}"
25,1,2,1462232421443069769,1462232420958,rp.perform_allocation,"{""y"": 26.66666666666667, ""x"": 46.66666666666667}"
25,1,3,1462232421443177479,1462232420957,rp.perform_allocation,"{""y"": 20, ""x"": 60}"
25,1,7,1462232421443250915,1462232420958,rp.perform_allocation,"{""y"": 50.666666666666664, ""x"": 50.666666666666664}"
25,1,6,1462232421443448947,1462232420959,rp.perform_allocation,"{""y"": 33.77777777777777, ""x"": 84.44444444444443}"
25,1,5,1462232421443630494,1462232420958,rp.perform_allocation,"{""y"": 10.133333333333333, ""x"": 131.73333333333335}"
25,1,8,1462232421451340659,1462232420961,rp.result,"{""chosen"": ""y"", ""x"": 152, ""y"": 0}"
25,1,2,1462232421452866362,1462232420961,rp.result,"{""chosen"": ""y"", ""x"": 46.66666666666667, ""y"": 26.66666666666667}"
25,1,3,1462232421453079609,1462232420961,rp.result,"{""chosen"": ""y"", ""x"": 60, ""y"": 20}"
25,1,7,1462232421453654771,1462232420962,rp.result,"{""chosen"": ""y"", ""x"": 50.666666666666664, ""y"": 50.666666666666664}"
25,1,6,1462232421453879430,1462232420962,rp.result,"{""chosen"": ""y"", ""x"": 84.44444444444443, ""y"": 33.77777777777777}"
25,1,5,1462232421453995804,1462232420964,rp.result,"{""chosen"": ""y"", ""x"": 131.73333333333335, ""y"": 10.133333333333333}"
25,1,4,1462232421454066493,1462232420965,rp.perform_allocation,"{""y"": 13.333333333333336, ""x"": 73.33333333333334}"
25,1,1,1462232421454081438,1462232420961,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
25,1,4,1462232421463208897,1462232420972,rp.result,"{""chosen"": ""y"", ""x"": 73.33333333333334, ""y"": 13.333333333333336}"
25,1,1,1462232421463464482,1462232420973,rp.result,"{""chosen"": ""y"", ""x"": 100, ""y"": 0}"
0,1,4,1462232421467010644,1462232420983,rp.results,"{""chosen"": ""y"", ""x"": 73.33333333333334, ""period"": 25, ""y"": 13.333333333333336}"
0,1,6,1462232421468571342,1462232420981,rp.results,"{""chosen"": ""y"", ""x"": 84.44444444444443, ""period"": 25, ""y"": 33.77777777777777}"
0,1,5,1462232421468769368,1462232420979,rp.results,"{""chosen"": ""y"", ""x"": 131.73333333333335, ""period"": 25, ""y"": 10.133333333333333}"
0,1,8,1462232421468890240,1462232420976,rp.results,"{""chosen"": ""y"", ""x"": 152, ""period"": 25, ""y"": 0}"
0,1,3,1462232421468999231,1462232420975,rp.results,"{""chosen"": ""y"", ""x"": 60, ""period"": 25, ""y"": 20}"
0,1,2,1462232421469112476,1462232420974,rp.results,"{""chosen"": ""y"", ""x"": 46.66666666666667, ""period"": 25, ""y"": 26.66666666666667}"
0,1,7,1462232421469217203,1462232420975,rp.results,"{""chosen"": ""y"", ""x"": 50.666666666666664, ""period"": 25, ""y"": 50.666666666666664}"
0,1,1,1462232421475144857,1462232420983,rp.results,"{""chosen"": ""y"", ""x"": 100, ""period"": 25, ""y"": 0}"
25,0,1,1462232421582896601,1462232421098,_next_period,
0,1,1,1462232421588670491,1462232421103,_accumulated_points,0
25,0,2,1462232421593985493,1462232421098,_next_period,
26,0,1,1462232421595042739,1462232421104,__set_period__,"{""period"": 26}"
26,0,1,1462232421603632958,1462232421119,__set_page__,"{""page"": ""Start""}"
0,1,2,1462232421604207029,1462232421120,_accumulated_points,0
26,0,2,1462232421606024349,1462232421120,__set_period__,"{""period"": 26}"
26,0,2,1462232421607327749,1462232421123,__set_page__,"{""page"": ""Start""}"
25,0,6,1462232421628100437,1462232421145,_next_period,
0,1,6,1462232421629760376,1462232421147,_accumulated_points,0
26,0,6,1462232421629957983,1462232421147,__set_period__,"{""period"": 26}"
25,0,5,1462232421632656536,1462232421148,_next_period,
25,0,8,1462232421633892150,1462232421146,_next_period,
25,0,7,1462232421636945520,1462232421154,_next_period,
0,1,5,1462232421639159120,1462232421151,_accumulated_points,0
26,0,5,1462232421639353990,1462232421151,__set_period__,"{""period"": 26}"
26,0,6,1462232421639656658,1462232421150,__set_page__,"{""page"": ""Start""}"
0,1,8,1462232421643494897,1462232421153,_accumulated_points,0
26,0,8,1462232421643700103,1462232421153,__set_period__,"{""period"": 26}"
26,0,5,1462232421646135450,1462232421160,__set_page__,"{""page"": ""Start""}"
0,1,7,1462232421648087076,1462232421158,_accumulated_points,0
26,0,7,1462232421648280000,1462232421158,__set_period__,"{""period"": 26}"
26,0,8,1462232421650910292,1462232421163,__set_page__,"{""page"": ""Start""}"
26,0,7,1462232421652443237,1462232421169,__set_page__,"{""page"": ""Start""}"
25,0,4,1462232421655644111,1462232421172,_next_period,
0,1,4,1462232421658525594,1462232421175,_accumulated_points,0
26,0,4,1462232421658722058,1462232421175,__set_period__,"{""period"": 26}"
26,0,4,1462232421662348265,1462232421179,__set_page__,"{""page"": ""Start""}"
25,0,3,1462232421663805152,1462232421174,_next_period,
0,1,3,1462232421665267701,1462232421181,_accumulated_points,0
26,0,3,1462232421665391678,1462232421181,__set_period__,"{""period"": 26}"
26,0,3,1462232421668746099,1462232421183,__set_page__,"{""page"": ""Start""}"
26,1,3,1462232422588739364,1462232422103,_at_barrier,_timer_1_t_1_26
26,1,1,1462232422592522702,1462232422104,_at_barrier,_timer_1_t_1_26
26,1,4,1462232422596499671,1462232422111,_at_barrier,_timer_1_t_1_26
26,1,2,1462232422614823911,1462232422130,_at_barrier,_timer_1_t_1_26
26,1,6,1462232422623985004,1462232422141,_at_barrier,_timer_1_t_1_26
26,1,7,1462232422628049597,1462232422146,_at_barrier,_timer_1_t_1_26
26,1,8,1462232422632983427,1462232422150,_at_barrier,_timer_1_t_1_26
26,1,5,1462232422634674996,1462232422149,_at_barrier,_timer_1_t_1_26
26,0,7,1462232424055943204,1462232423574,__page_loaded__,
26,0,2,1462232425389647039,1462232424870,__page_loaded__,
26,0,6,1462232425389905518,1462232424886,__page_loaded__,
26,0,4,1462232425414331837,1462232424933,__page_loaded__,
26,0,5,1462232426258252105,1462232425716,__page_loaded__,
26,0,1,1462232426424281103,1462232425909,__page_loaded__,
26,0,8,1462232426433100191,1462232425951,__page_loaded__,
26,0,3,1462232426436680794,1462232425955,__page_loaded__,
26,1,3,1462232426438120702,1462232425956,_at_barrier,_on_load_26
26,1,8,1462232426439265549,1462232425956,_at_barrier,_on_load_26
26,1,5,1462232426439451678,1462232425956,_at_barrier,_on_load_26
26,1,2,1462232426439551817,1462232425956,_at_barrier,_on_load_26
26,1,7,1462232426439800853,1462232425957,_at_barrier,_on_load_26
26,1,1,1462232426439909323,1462232425956,_at_barrier,_on_load_26
26,1,4,1462232426445407388,1462232425958,_at_barrier,_on_load_26
26,1,6,1462232426448212767,1462232425958,_at_barrier,_on_load_26
0,1,7,1462232426451116060,1462232425970,rp.seller,False
26,1,7,1462232426451354760,1462232425970,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,7,1462232426454483892,1462232425970,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,7,1462232426454649592,1462232425970,rp.next_round,
0,1,8,1462232426454761405,1462232425969,rp.seller,False
26,1,8,1462232426454878496,1462232425969,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,8,1462232426459855505,1462232425969,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,8,1462232426459967401,1462232425969,rp.next_round,
0,1,1,1462232426460560855,1462232425969,rp.seller,True
26,1,1,1462232426460662180,1462232425971,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,1,1462232426460895073,1462232425971,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,1,1462232426460981809,1462232425971,rp.next_round,
0,1,5,1462232426460983063,1462232425969,rp.seller,False
26,1,5,1462232426460984318,1462232425969,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,5,1462232426461208361,1462232425969,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,5,1462232426461316075,1462232425969,rp.next_round,
0,1,4,1462232426461411220,1462232425970,rp.seller,True
26,1,4,1462232426461511543,1462232425971,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,4,1462232426462570465,1462232425971,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,4,1462232426462681045,1462232425971,rp.next_round,
0,1,6,1462232426462775368,1462232425971,rp.seller,False
26,1,6,1462232426462867529,1462232425972,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,6,1462232426463078230,1462232425972,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,6,1462232426463191386,1462232425972,rp.next_round,
0,1,3,1462232426463284116,1462232425969,rp.seller,True
26,1,3,1462232426463378163,1462232425969,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,3,1462232426463440765,1462232425969,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,3,1462232426463542816,1462232425969,rp.next_round,
0,1,2,1462232426463636920,1462232425969,rp.seller,True
26,1,2,1462232426463729218,1462232425969,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,2,1462232426464436367,1462232425969,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,2,1462232426464609236,1462232425969,rp.next_round,
26,1,7,1462232426498165938,1462232425984,rp.selection,"[0, 76]"
0,1,7,1462232426500607708,1462232425986,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,7,1462232426500768690,1462232425986,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
26,1,7,1462232426500929461,1462232425986,rp.selection,"[16.630196936542667, 16.630196936542667]"
26,1,7,1462232426501065904,1462232425986,rp.confirm,"{""y"": 16.630196936542667, ""x"": 16.630196936542667, ""round"": 1}"
26,1,7,1462232426501252890,1462232426000,_at_barrier,_timer_1_t_0_26
26,1,5,1462232426501382192,1462232425986,rp.selection,"[0, 76]"
0,1,5,1462232426501512289,1462232425988,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,5,1462232426501650577,1462232425988,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
26,1,5,1462232426501791001,1462232425988,rp.selection,"[3.3260393873085334, 64.12603938730854]"
26,1,5,1462232426503716481,1462232425988,rp.confirm,"{""y"": 64.12603938730854, ""x"": 3.3260393873085334, ""round"": 1}"
