Period,Group,Sender,Time,ClientTime,Key,Value
13,0,4,1461876745121764632,1461876741674,__page_loaded__,
13,0,6,1461876745173206496,1461876742056,__page_loaded__,
13,1,1,1461876745175726682,1461876741366,_at_barrier,_on_load_13
13,1,3,1461876745177126962,1461876741785,_at_barrier,_on_load_13
13,1,11,1461876745177629275,1461876741989,_at_barrier,_on_load_13
13,1,12,1461876745178007429,1461876741516,_at_barrier,_on_load_13
13,1,9,1461876745178354033,1461876741333,_at_barrier,_on_load_13
13,1,4,1461876745178696743,1461876741729,_at_barrier,_on_load_13
13,1,2,1461876745179108674,1461876741798,_at_barrier,_on_load_13
13,1,5,1461876745179455854,1461876741757,_at_barrier,_on_load_13
13,1,8,1461876745179801351,1461876741095,_at_barrier,_on_load_13
13,1,7,1461876745180140151,1461876741650,_at_barrier,_on_load_13
13,1,6,1461876745180542255,1461876742061,_at_barrier,_on_load_13
13,1,10,1461876745183249398,1461876741234,_at_barrier,_on_load_13
0,1,8,1461876745185942726,1461876741104,rp.seller,False
0,1,12,1461876745187564698,1461876741525,rp.seller,False
13,1,12,1461876745189441381,1461876741525,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,12,1461876745190346895,1461876741525,rp.endowment,"{""y"": 76, ""x"": 0}"
13,1,12,1461876745190999524,1461876741525,rp.next_round,
0,1,2,1461876745191363025,1461876741808,rp.seller,False
13,1,2,1461876745191711228,1461876741808,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,2,1461876745192765052,1461876741808,rp.endowment,"{""y"": 76, ""x"": 0}"
13,1,2,1461876745193229171,1461876741808,rp.next_round,
0,1,11,1461876745193584234,1461876741998,rp.seller,True
13,1,11,1461876745193931058,1461876741998,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,11,1461876745194574823,1461876741999,rp.endowment,"{""y"": 0, ""x"": 100}"
13,1,11,1461876745195032729,1461876741999,rp.next_round,
13,1,8,1461876745195376089,1461876741105,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,8,1461876745195999618,1461876741105,rp.endowment,"{""y"": 76, ""x"": 0}"
13,1,8,1461876745196508878,1461876741105,rp.next_round,
0,1,7,1461876745196861979,1461876741657,rp.seller,True
13,1,7,1461876745197073662,1461876741658,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,7,1461876745197394715,1461876741658,rp.endowment,"{""y"": 0, ""x"": 100}"
13,1,7,1461876745197614213,1461876741658,rp.next_round,
0,1,5,1461876745197796871,1461876741767,rp.seller,True
13,1,5,1461876745197973908,1461876741767,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,5,1461876745198327481,1461876741767,rp.endowment,"{""y"": 0, ""x"": 100}"
13,1,5,1461876745198543990,1461876741767,rp.next_round,
0,1,9,1461876745198723222,1461876741346,rp.seller,True
0,1,4,1461876745198890046,1461876741740,rp.seller,False
13,1,4,1461876745199058718,1461876741741,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,4,1461876745199354544,1461876741741,rp.endowment,"{""y"": 76, ""x"": 0}"
13,1,4,1461876745199557092,1461876741741,rp.next_round,
0,1,1,1461876745199894431,1461876741379,rp.seller,True
13,1,1,1461876745200070824,1461876741379,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,1,1461876745200383556,1461876741379,rp.endowment,"{""y"": 0, ""x"": 100}"
13,1,1,1461876745200597966,1461876741379,rp.next_round,
13,1,9,1461876745200769244,1461876741346,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,9,1461876745201075046,1461876741346,rp.endowment,"{""y"": 0, ""x"": 100}"
13,1,9,1461876745201332282,1461876741346,rp.next_round,
0,1,6,1461876745201514095,1461876742072,rp.seller,False
13,1,6,1461876745201739190,1461876742072,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,6,1461876745202040216,1461876742072,rp.endowment,"{""y"": 76, ""x"": 0}"
13,1,6,1461876745202244915,1461876742072,rp.next_round,
0,1,10,1461876745202407637,1461876741243,rp.seller,False
13,1,10,1461876745202576132,1461876741243,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,10,1461876745202876234,1461876741243,rp.endowment,"{""y"": 76, ""x"": 0}"
13,1,10,1461876745203100849,1461876741243,rp.next_round,
0,1,3,1461876745203363125,1461876741800,rp.seller,True
13,1,3,1461876745203533728,1461876741800,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 13, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.43, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
13,1,3,1461876745203833066,1461876741800,rp.endowment,"{""y"": 0, ""x"": 100}"
13,1,3,1461876745204036904,1461876741800,rp.next_round,
13,1,12,1461876745204203386,1461876741532,rp.selection,"[0, 76]"
0,1,12,1461876745204373653,1461876741533,rp.last_limits,"{""y"": 76, ""x"": 76}"
13,1,12,1461876745204553829,1461876741534,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
13,1,2,1461876745204810545,1461876741820,rp.selection,"[0, 76]"
0,1,2,1461876745204997715,1461876741821,rp.last_limits,"{""y"": 76, ""x"": 76}"
13,1,11,1461876745205171378,1461876742011,rp.selection,"[100, 0]"
13,1,12,1461876745205348023,1461876741537,rp.selection,"[31.27572016460906, 31.27572016460906]"
13,1,12,1461876745205682908,1461876741537,rp.confirm,"{""y"": 31.27572016460906, ""x"": 31.27572016460906, ""round"": 1}"
13,1,12,1461876745205863070,1461876741538,_at_barrier,_timer_1_t_0_13
13,1,2,1461876745206028352,1461876741821,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,11,1461876745206243113,1461876742012,rp.last_limits,"{""y"": 143, ""x"": 143}"
13,1,11,1461876745206427661,1461876742013,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
13,1,8,1461876745206610474,1461876741119,rp.selection,"[0, 76]"
0,1,8,1461876745206794662,1461876741120,rp.last_limits,"{""y"": 76, ""x"": 76}"
13,1,2,1461876745206967725,1461876741824,rp.selection,"[7.818930041152265, 64.81893004115227]"
13,1,2,1461876745207145530,1461876741824,rp.confirm,"{""y"": 64.81893004115227, ""x"": 7.818930041152265, ""round"": 1}"
13,1,2,1461876745207325440,1461876741825,_at_barrier,_timer_1_t_0_13
13,1,8,1461876745240045648,1461876741120,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
13,1,7,1461876745257739490,1461876741675,rp.selection,"[100, 0]"
13,1,8,1461876745257991955,1461876741123,rp.selection,"[7.818930041152265, 64.81893004115227]"
13,1,8,1461876745258194171,1461876741123,rp.confirm,"{""y"": 64.81893004115227, ""x"": 7.818930041152265, ""round"": 1}"
13,1,8,1461876745258381044,1461876741124,_at_barrier,_timer_1_t_0_13
13,1,11,1461876745258551852,1461876742017,rp.selection,"[14.711934156378602, 121.9619341563786]"
13,1,11,1461876745258735491,1461876742017,rp.confirm,"{""y"": 121.9619341563786, ""x"": 14.711934156378602, ""round"": 1}"
0,1,7,1461876745258920528,1461876741676,rp.last_limits,"{""y"": 143, ""x"": 143}"
13,1,7,1461876745259098895,1461876741676,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
13,1,11,1461876745259287147,1461876742018,_at_barrier,_timer_1_t_0_13
13,1,9,1461876745259465422,1461876741386,rp.selection,"[100, 0]"
13,1,6,1461876745259636285,1461876742098,rp.selection,"[0, 76]"
0,1,6,1461876745259810939,1461876742099,rp.last_limits,"{""y"": 76, ""x"": 76}"
13,1,6,1461876745259988486,1461876742099,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
13,1,6,1461876745260186453,1461876742103,rp.selection,"[31.27572016460906, 31.27572016460906]"
13,1,6,1461876745260367075,1461876742103,rp.confirm,"{""y"": 31.27572016460906, ""x"": 31.27572016460906, ""round"": 1}"
13,1,6,1461876745260544846,1461876742104,_at_barrier,_timer_1_t_0_13
13,1,3,1461876745260714817,1461876741823,rp.selection,"[100, 0]"
