Period,Group,Sender,Time,ClientTime,Key,Value
27,1,1,1461875936761683801,1461875932981,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,7,1461875936762025184,1461875933260,rp.seller,True
27,1,7,1461875936762533223,1461875933260,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,7,1461875936762887496,1461875933260,rp.endowment,"{""y"": 0, ""x"": 100}"
27,1,7,1461875936763144272,1461875933260,rp.next_round,
0,1,10,1461875936763347816,1461875932844,rp.seller,False
0,1,11,1461875936763556722,1461875933601,rp.seller,True
27,1,1,1461875936763780866,1461875932981,rp.endowment,"{""y"": 0, ""x"": 100}"
27,1,1,1461875936764000207,1461875932981,rp.next_round,
0,1,4,1461875936764208180,1461875933341,rp.seller,False
27,1,4,1461875936764443002,1461875933341,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,4,1461875936764789541,1461875933341,rp.endowment,"{""y"": 76, ""x"": 0}"
27,1,4,1461875936765033630,1461875933341,rp.next_round,
0,1,8,1461875936765235997,1461875932712,rp.seller,False
27,1,8,1461875936765468169,1461875932712,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,8,1461875936765815328,1461875932712,rp.endowment,"{""y"": 76, ""x"": 0}"
27,1,8,1461875936766060244,1461875932713,rp.next_round,
0,1,2,1461875936766280090,1461875933409,rp.seller,False
27,1,2,1461875936766525870,1461875933409,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,2,1461875936766860652,1461875933409,rp.endowment,"{""y"": 76, ""x"": 0}"
27,1,2,1461875936767136002,1461875933409,rp.next_round,
27,1,10,1461875936767344569,1461875932845,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,10,1461875936767693877,1461875932845,rp.endowment,"{""y"": 76, ""x"": 0}"
27,1,10,1461875936767951631,1461875932845,rp.next_round,
0,1,3,1461875936768193032,1461875933398,rp.seller,True
27,1,11,1461875936768693088,1461875933601,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,11,1461875936769344468,1461875933602,rp.endowment,"{""y"": 0, ""x"": 100}"
27,1,11,1461875936769735858,1461875933602,rp.next_round,
0,1,6,1461875936770088594,1461875933670,rp.seller,False
27,1,6,1461875936770391011,1461875933670,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,5,1461875936770887348,1461875933371,rp.seller,True
27,1,3,1461875936771346014,1461875933398,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,3,1461875936771869450,1461875933398,rp.endowment,"{""y"": 0, ""x"": 100}"
27,1,3,1461875936772263318,1461875933398,rp.next_round,
27,1,6,1461875936772679822,1461875933670,rp.endowment,"{""y"": 76, ""x"": 0}"
27,1,6,1461875936772984224,1461875933670,rp.next_round,
27,1,5,1461875936773318362,1461875933371,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,5,1461875936804814215,1461875933371,rp.endowment,"{""y"": 0, ""x"": 100}"
27,1,5,1461875936821120656,1461875933371,rp.next_round,
27,1,12,1461875936821425914,1461875936117,rp.selection,"[0, 76]"
0,1,12,1461875936821661541,1461875936117,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,12,1461875936821880222,1461875936117,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
27,1,9,1461875936822109982,1461875932958,rp.selection,"[100, 0]"
0,1,9,1461875936822321639,1461875932959,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,9,1461875936822532262,1461875932959,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
27,1,2,1461875936822788296,1461875933439,rp.selection,"[0, 76]"
0,1,2,1461875936823005002,1461875933440,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,2,1461875936823214097,1461875933441,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
27,1,10,1461875936823434216,1461875932872,rp.selection,"[0, 76]"
0,1,10,1461875936823642234,1461875932874,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,10,1461875936823854640,1461875932874,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
27,1,11,1461875936824073140,1461875933629,rp.selection,"[100, 0]"
0,1,11,1461875936824305635,1461875933631,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,11,1461875936824603001,1461875933631,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
27,1,8,1461875936824841084,1461875932741,rp.selection,"[0, 76]"
0,1,8,1461875936825048872,1461875932743,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,8,1461875936825259570,1461875932743,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
27,1,8,1461875936825507120,1461875932746,rp.selection,"[100, 0]"
27,1,8,1461875936825722659,1461875932746,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
27,1,8,1461875936825939728,1461875932747,_at_barrier,_timer_1_t_0_27
27,1,4,1461875936826143041,1461875933365,rp.selection,"[0, 76]"
0,1,4,1461875936826350295,1461875933368,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,4,1461875936826559245,1461875933368,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
27,1,4,1461875936826777166,1461875933375,rp.selection,"[77.27272727272728, 17.272727272727273]"
27,1,1,1461875936827060988,1461875933003,rp.selection,"[100, 0]"
0,1,1,1461875936827311961,1461875933005,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,1,1461875936827525497,1461875933005,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
27,1,1,1461875936827745357,1461875933014,rp.selection,"[100, 0]"
27,1,1,1461875936827952389,1461875933014,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
27,1,1,1461875936828167162,1461875933014,_at_barrier,_timer_1_t_0_27
27,1,7,1461875936828401599,1461875933279,rp.selection,"[100, 0]"
0,1,7,1461875936828632886,1461875933281,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,7,1461875936828840732,1461875933281,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
27,1,7,1461875936829061941,1461875933289,rp.selection,"[43.18181818181818, 43.18181818181818]"
27,1,7,1461875936829286938,1461875933289,rp.confirm,"{""y"": 43.18181818181818, ""x"": 43.18181818181818, ""round"": 1}"
27,1,7,1461875936829509883,1461875933290,_at_barrier,_timer_1_t_0_27
27,1,9,1461875936829724251,1461875932968,rp.selection,"[54.54545454545455, 34.54545454545455]"
27,1,9,1461875936829933347,1461875932968,rp.confirm,"{""y"": 34.54545454545455, ""x"": 54.54545454545455, ""round"": 1}"
27,1,9,1461875936830144616,1461875932968,_at_barrier,_timer_1_t_0_27
27,1,12,1461875936830344800,1461875936132,rp.selection,"[85.79545454545455, 10.795454545454545]"
27,1,12,1461875936830552128,1461875936132,rp.confirm,"{""y"": 10.795454545454545, ""x"": 85.79545454545455, ""round"": 1}"
27,1,12,1461875936830806839,1461875936132,_at_barrier,_timer_1_t_0_27
27,1,3,1461875936831035805,1461875933436,rp.selection,"[100, 0]"
0,1,3,1461875936831242588,1461875933437,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,3,1461875936831453301,1461875933437,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
27,1,6,1461875936831712717,1461875933705,rp.selection,"[0, 76]"
0,1,6,1461875936831928109,1461875933707,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,6,1461875936832154159,1461875933707,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
27,1,6,1461875936832383945,1461875933711,rp.selection,"[62.12121212121211, 28.787878787878785]"
27,1,6,1461875936832593559,1461875933711,rp.confirm,"{""y"": 28.787878787878785, ""x"": 62.12121212121211, ""round"": 1}"
27,1,6,1461875936832803323,1461875933711,_at_barrier,_timer_1_t_0_27
27,1,2,1461875936833006436,1461875933446,rp.selection,"[54.54545454545455, 34.54545454545455]"
27,1,2,1461875936833233583,1461875933446,rp.confirm,"{""y"": 34.54545454545455, ""x"": 54.54545454545455, ""round"": 1}"
27,1,2,1461875936833534249,1461875933446,_at_barrier,_timer_1_t_0_27
27,1,4,1461875936833742636,1461875933375,rp.confirm,"{""y"": 17.272727272727273, ""x"": 77.27272727272728, ""round"": 1}"
27,1,4,1461875936833962879,1461875933376,_at_barrier,_timer_1_t_0_27
27,1,11,1461875936834167768,1461875933636,rp.selection,"[77.27272727272728, 17.272727272727273]"
27,1,11,1461875936834374621,1461875933636,rp.confirm,"{""y"": 17.272727272727273, ""x"": 77.27272727272728, ""round"": 1}"
27,1,11,1461875936834584968,1461875933636,_at_barrier,_timer_1_t_0_27
27,1,10,1461875936834787344,1461875932879,rp.selection,"[65.9090909090909, 25.909090909090907]"
27,1,10,1461875936835037152,1461875932879,rp.confirm,"{""y"": 25.909090909090907, ""x"": 65.9090909090909, ""round"": 1}"
27,1,10,1461875936835285514,1461875932879,_at_barrier,_timer_1_t_0_27
27,1,3,1461875936835489329,1461875933445,rp.selection,"[65.9090909090909, 25.909090909090907]"
27,1,3,1461875936835695926,1461875933445,rp.confirm,"{""y"": 25.909090909090907, ""x"": 65.9090909090909, ""round"": 1}"
27,1,3,1461875936835910917,1461875933445,_at_barrier,_timer_1_t_0_27
27,1,5,1461875936836112901,1461875933434,rp.selection,"[100, 0]"
0,1,5,1461875936836318892,1461875933435,rp.last_limits,"{""y"": 100, ""x"": 100}"
27,1,5,1461875936836562126,1461875933436,rp.round_started,"{""price"": 0.76, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
27,1,5,1461875936836818324,1461875933442,rp.selection,"[88.63636363636364, 8.636363636363637]"
27,1,5,1461875936837026141,1461875933442,rp.confirm,"{""y"": 8.636363636363637, ""x"": 88.63636363636364, ""round"": 1}"
27,1,5,1461875936837236533,1461875933443,_at_barrier,_timer_1_t_0_27
27,1,9,1461875936842408850,1461875933031,_at_barrier,rp.round_1_27
27,1,8,1461875936842564735,1461875932795,_at_barrier,rp.round_1_27
27,1,7,1461875936847800921,1461875933348,_at_barrier,rp.round_1_27
27,1,1,1461875936847957184,1461875933070,_at_barrier,rp.round_1_27
27,1,11,1461875936854583253,1461875933694,_at_barrier,rp.round_1_27
27,1,2,1461875936854722504,1461875933503,_at_barrier,rp.round_1_27
27,1,10,1461875936855911221,1461875932939,_at_barrier,rp.round_1_27
27,1,6,1461875936857308432,1461875933765,_at_barrier,rp.round_1_27
