Period,Group,Sender,Time,ClientTime,Key,Value
3,1,14,1461876895606158183,1461876891735,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,14,1461876895606502080,1461876891735,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,14,1461876895606853535,1461876891735,rp.next_round,
0,1,13,1461876895607082808,1461876892210,rp.seller,True
3,1,13,1461876895607431062,1461876892210,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,13,1461876895607782689,1461876892210,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,13,1461876895608072530,1461876892210,rp.next_round,
3,1,13,1461876895608313703,1461876892210,__resumed__,"{""period"": 3}"
3,1,6,1461876895608542626,1461876892475,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,6,1461876895608885335,1461876892475,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,6,1461876895609159365,1461876892475,rp.next_round,
3,1,6,1461876895609382540,1461876892475,__resumed__,"{""period"": 3}"
3,1,14,1461876895609610794,1461876891735,__resumed__,"{""period"": 3}"
3,1,5,1461876895609845753,1461876892172,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,5,1461876895610219772,1461876892172,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,5,1461876895610566133,1461876892172,rp.next_round,
3,1,5,1461876895610806911,1461876892173,__resumed__,"{""period"": 3}"
0,1,16,1461876895611034305,1461876894635,rp.seller,True
3,1,16,1461876895611260512,1461876894635,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,16,1461876895611651209,1461876894636,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,16,1461876895611929661,1461876894636,rp.next_round,
3,1,16,1461876895612152167,1461876894636,__resumed__,"{""period"": 3}"
0,1,12,1461876895612385568,1461876891935,rp.seller,True
0,1,10,1461876895612608158,1461876891646,rp.seller,True
3,1,10,1461876895612946936,1461876891647,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,10,1461876895613317377,1461876891647,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,10,1461876895613593027,1461876891647,rp.next_round,
3,1,10,1461876895613851283,1461876891647,__resumed__,"{""period"": 3}"
0,1,11,1461876895614091299,1461876892409,rp.seller,True
3,1,12,1461876895614355477,1461876891935,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,12,1461876895614709122,1461876891935,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,12,1461876895614981877,1461876891935,rp.next_round,
3,1,12,1461876895615207493,1461876891936,__resumed__,"{""period"": 3}"
3,1,11,1461876895615438979,1461876892410,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,11,1461876895615793160,1461876892410,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,11,1461876895616177920,1461876892410,rp.next_round,
3,1,11,1461876895616413909,1461876892410,__resumed__,"{""period"": 3}"
3,1,3,1461876895616641655,1461876892207,rp.selection,"[100, 0]"
0,1,15,1461876895616867889,1461876895757,rp.seller,True
0,1,3,1461876895617091645,1461876892209,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,3,1461876895617323002,1461876892209,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,15,1461876895617654947,1461876895757,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,15,1461876895618031194,1461876895757,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,15,1461876895618431501,1461876895757,rp.next_round,
3,1,15,1461876895618659320,1461876895758,__resumed__,"{""period"": 3}"
3,1,1,1461876895618885797,1461876891795,rp.selection,"[100, 0]"
3,1,3,1461876895619174717,1461876892214,rp.selection,"[50, 50]"
0,1,1,1461876895619417161,1461876891797,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,1,1461876895619654855,1461876891797,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,3,1461876895619890380,1461876892214,rp.confirm,"{""y"": 50, ""x"": 50, ""round"": 1}"
3,1,3,1461876895620124527,1461876892215,_at_barrier,_timer_1_t_0_3
3,1,9,1461876895620344079,1461876891765,rp.selection,"[100, 0]"
3,1,14,1461876895620575990,1461876891753,rp.selection,"[100, 0]"
3,1,4,1461876895620863663,1461876892163,rp.selection,"[100, 0]"
3,1,1,1461876895621098131,1461876891802,rp.selection,"[66.66666666666666, 33.33333333333333]"
3,1,1,1461876895621386212,1461876891802,rp.confirm,"{""y"": 33.33333333333333, ""x"": 66.66666666666666, ""round"": 1}"
3,1,1,1461876895621626866,1461876891802,_at_barrier,_timer_1_t_0_3
0,1,14,1461876895621888761,1461876891756,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,14,1461876895622129951,1461876891756,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,9,1461876895622369235,1461876891769,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,9,1461876895622607312,1461876891769,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,4,1461876895622849505,1461876892165,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,4,1461876895623081691,1461876892165,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,8,1461876895623326426,1461876891532,rp.selection,"[100, 0]"
3,1,13,1461876895623662948,1461876892233,rp.selection,"[100, 0]"
3,1,7,1461876895623899170,1461876892086,rp.selection,"[100, 0]"
0,1,13,1461876895624197217,1461876892234,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,13,1461876895624434818,1461876892234,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,8,1461876895624708762,1461876891534,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,8,1461876895624997032,1461876891534,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,14,1461876895625235297,1461876891760,rp.selection,"[87.5, 12.5]"
3,1,14,1461876895625466886,1461876891760,rp.confirm,"{""y"": 12.5, ""x"": 87.5, ""round"": 1}"
3,1,14,1461876895625699869,1461876891761,_at_barrier,_timer_1_t_0_3
3,1,9,1461876895625926221,1461876891775,rp.selection,"[50, 50]"
3,1,9,1461876895626155609,1461876891775,rp.confirm,"{""y"": 50, ""x"": 50, ""round"": 1}"
0,1,7,1461876895626467279,1461876892089,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,7,1461876895626751830,1461876892089,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,9,1461876895626991643,1461876891775,_at_barrier,_timer_1_t_0_3
3,1,4,1461876895627213999,1461876892171,rp.selection,"[66.66666666666666, 33.33333333333333]"
3,1,4,1461876895627441700,1461876892171,rp.confirm,"{""y"": 33.33333333333333, ""x"": 66.66666666666666, ""round"": 1}"
3,1,4,1461876895627764082,1461876892172,_at_barrier,_timer_1_t_0_3
3,1,8,1461876895628013292,1461876891537,rp.selection,"[87.5, 12.5]"
3,1,8,1461876895628240485,1461876891537,rp.confirm,"{""y"": 12.5, ""x"": 87.5, ""round"": 1}"
3,1,8,1461876895628476685,1461876891538,_at_barrier,_timer_1_t_0_3
3,1,13,1461876895628689739,1461876892239,rp.selection,"[66.66666666666666, 33.33333333333333]"
3,1,13,1461876895628911127,1461876892240,rp.confirm,"{""y"": 33.33333333333333, ""x"": 66.66666666666666, ""round"": 1}"
3,1,13,1461876895629188948,1461876892240,_at_barrier,_timer_1_t_0_3
3,1,7,1461876895629424991,1461876892093,rp.selection,"[66.66666666666666, 33.33333333333333]"
3,1,7,1461876895629652124,1461876892093,rp.confirm,"{""y"": 33.33333333333333, ""x"": 66.66666666666666, ""round"": 1}"
3,1,7,1461876895629886900,1461876892094,_at_barrier,_timer_1_t_0_3
3,1,6,1461876895630114606,1461876892507,rp.selection,"[100, 0]"
0,1,6,1461876895632140020,1461876892510,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,6,1461876895632290866,1461876892510,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,2,1461876895635858583,1461876892252,rp.selection,"[100, 0]"
3,1,16,1461876895636003367,1461876894673,rp.selection,"[100, 0]"
0,1,16,1461876895637317511,1461876894674,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,16,1461876895637481584,1461876894674,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,6,1461876895637740261,1461876892515,rp.selection,"[50, 50]"
3,1,6,1461876895637969898,1461876892515,rp.confirm,"{""y"": 50, ""x"": 50, ""round"": 1}"
3,1,6,1461876895638749033,1461876892515,_at_barrier,_timer_1_t_0_3
0,1,2,1461876895638904381,1461876892254,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,2,1461876895639155325,1461876892254,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,2,1461876895642485661,1461876892259,rp.selection,"[87.5, 12.5]"
3,1,16,1461876895642631907,1461876894680,rp.selection,"[66.66666666666666, 33.33333333333333]"
3,1,16,1461876895643836009,1461876894680,rp.confirm,"{""y"": 33.33333333333333, ""x"": 66.66666666666666, ""round"": 1}"
3,1,16,1461876895644040617,1461876894680,_at_barrier,_timer_1_t_0_3
3,1,2,1461876895644283959,1461876892259,rp.confirm,"{""y"": 12.5, ""x"": 87.5, ""round"": 1}"
3,1,2,1461876895644522062,1461876892260,_at_barrier,_timer_1_t_0_3
3,1,10,1461876895644743398,1461876891688,rp.selection,"[100, 0]"
3,1,5,1461876895645314857,1461876892220,rp.selection,"[100, 0]"
0,1,10,1461876895645733705,1461876891691,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,10,1461876895647370639,1461876891691,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,5,1461876895648794135,1461876892223,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,5,1461876895648956157,1461876892223,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,12,1461876895650188098,1461876891983,rp.selection,"[100, 0]"
3,1,10,1461876895650715134,1461876891696,rp.selection,"[66.66666666666666, 33.33333333333333]"
0,1,12,1461876895652000315,1461876891984,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,10,1461876895652147537,1461876891696,rp.confirm,"{""y"": 33.33333333333333, ""x"": 66.66666666666666, ""round"": 1}"
3,1,10,1461876895652424817,1461876891696,_at_barrier,_timer_1_t_0_3
3,1,12,1461876895652650741,1461876891984,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
3,1,5,1461876895655446435,1461876892230,rp.selection,"[87.5, 12.5]"
3,1,5,1461876895655595124,1461876892230,rp.confirm,"{""y"": 12.5, ""x"": 87.5, ""round"": 1}"
3,1,5,1461876895655847274,1461876892230,_at_barrier,_timer_1_t_0_3
3,1,11,1461876895656071578,1461876892462,rp.selection,"[100, 0]"
3,1,12,1461876895656779873,1461876891989,rp.selection,"[50, 50]"
3,1,12,1461876895656930706,1461876891989,rp.confirm,"{""y"": 50, ""x"": 50, ""round"": 1}"
3,1,12,1461876895658020153,1461876891990,_at_barrier,_timer_1_t_0_3
0,1,11,1461876895658193770,1461876892464,rp.last_limits,"{""y"": 100, ""x"": 100}"
3,1,11,1461876895658432558,1461876892464,rp.round_started,"{""price"": 1, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
