Period,Group,Sender,Time,ClientTime,Key,Value
14,1,14,1461873060357725506,1461873056635,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,14,1461873060358034427,1461873056635,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,14,1461873060358258301,1461873056635,rp.next_round,
0,1,3,1461873060358438315,1461873057088,rp.seller,True
14,1,3,1461873060358617416,1461873057089,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,3,1461873060358991094,1461873057089,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,3,1461873060359211919,1461873057089,rp.next_round,
14,1,4,1461873060359394321,1461873057030,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,4,1461873060359583110,1461873057030,rp.next_round,
14,1,7,1461873060359840238,1461873056953,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,7,1461873060360251683,1461873056953,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,7,1461873060360510388,1461873056953,rp.next_round,
0,1,12,1461873060360691654,1461873056834,rp.seller,False
14,1,12,1461873060360871022,1461873056835,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,12,1461873060361203073,1461873056835,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,12,1461873060361432650,1461873056835,rp.next_round,
0,1,10,1461873060361612269,1461873056551,rp.seller,False
0,1,15,1461873060361792160,1461873060495,rp.seller,True
0,1,16,1461873060361973870,1461873059735,rp.seller,False
14,1,16,1461873060362150256,1461873059735,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,15,1461873060362460155,1461873060495,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,15,1461873060362864702,1461873060495,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,15,1461873060363084556,1461873060495,rp.next_round,
0,1,8,1461873060363268720,1461873056423,rp.seller,False
14,1,8,1461873060363447665,1461873056423,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,8,1461873060363749738,1461873056424,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,8,1461873060363974198,1461873056424,rp.next_round,
14,1,10,1461873060364149890,1461873056551,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,10,1461873060364453973,1461873056551,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,10,1461873060364934955,1461873056551,rp.next_round,
14,1,16,1461873060365196166,1461873059735,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,16,1461873060365395713,1461873059735,rp.next_round,
0,1,1,1461873060365646138,1461873056686,rp.seller,True
14,1,11,1461873060365824372,1461873057294,rp.selection,"[100, 0]"
14,1,1,1461873060366011367,1461873056686,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,1,1461873060366383081,1461873056686,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,1,1461873060366605424,1461873056686,rp.next_round,
0,1,11,1461873060366786992,1461873057295,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,11,1461873060366972025,1461873057295,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
14,1,5,1461873060367168221,1461873057068,rp.selection,"[100, 0]"
14,1,11,1461873060367364847,1461873057301,rp.selection,"[29.501312335958005, 198.101312335958]"
14,1,11,1461873060367548939,1461873057301,rp.confirm,"{""y"": 198.101312335958, ""x"": 29.501312335958005, ""round"": 1}"
0,1,5,1461873060367741345,1461873057069,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,5,1461873060367927027,1461873057069,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
14,1,11,1461873060368120694,1461873057301,_at_barrier,_timer_1_t_0_14
14,1,9,1461873060368297759,1461873056663,rp.selection,"[100, 0]"
14,1,5,1461873060368551293,1461873057074,rp.selection,"[14.750656167979002, 239.550656167979]"
14,1,5,1461873060368734922,1461873057074,rp.confirm,"{""y"": 239.550656167979, ""x"": 14.750656167979002, ""round"": 1}"
14,1,5,1461873060368925102,1461873057074,_at_barrier,_timer_1_t_0_14
0,1,9,1461873060369105283,1461873056664,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,9,1461873060369297384,1461873056665,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
14,1,9,1461873060370912972,1461873056671,rp.selection,"[59.00262467191601, 115.20262467191601]"
14,1,9,1461873060371037536,1461873056671,rp.confirm,"{""y"": 115.20262467191601, ""x"": 59.00262467191601, ""round"": 1}"
14,1,9,1461873060371236131,1461873056671,_at_barrier,_timer_1_t_0_14
14,1,13,1461873060374118321,1461873057127,rp.selection,"[100, 0]"
14,1,6,1461873060374231835,1461873057376,rp.selection,"[0, 76]"
14,1,2,1461873060374797474,1461873057117,rp.selection,"[0, 76]"
0,1,2,1461873060374893862,1461873057119,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,2,1461873060375097594,1461873057120,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,13,1461873060375312888,1461873057129,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,4,1461873060375540453,1461873057057,rp.selection,"[0, 76]"
14,1,13,1461873060375718793,1461873057129,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,6,1461873060376759312,1461873057379,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,6,1461873060376919407,1461873057379,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,4,1461873060377175005,1461873057058,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,4,1461873060377399670,1461873057058,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
14,1,2,1461873060377596939,1461873057124,rp.selection,"[15.958005249343834, 31.158005249343837]"
14,1,2,1461873060377769095,1461873057124,rp.confirm,"{""y"": 31.158005249343837, ""x"": 15.958005249343834, ""round"": 1}"
14,1,2,1461873060377961381,1461873057124,_at_barrier,_timer_1_t_0_14
14,1,14,1461873060379613470,1461873056667,rp.selection,"[0, 76]"
14,1,4,1461873060380991840,1461873057061,rp.selection,"[7.979002624671917, 53.579002624671915]"
14,1,4,1461873060381257770,1461873057062,rp.confirm,"{""y"": 53.579002624671915, ""x"": 7.979002624671917, ""round"": 1}"
14,1,3,1461873060381465560,1461873057120,rp.selection,"[100, 0]"
14,1,4,1461873060381647510,1461873057062,_at_barrier,_timer_1_t_0_14
0,1,14,1461873060381820013,1461873056668,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,14,1461873060382005871,1461873056668,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
14,1,7,1461873060382195711,1461873056984,rp.selection,"[100, 0]"
0,1,7,1461873060382453825,1461873056985,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,7,1461873060382643703,1461873056985,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
14,1,13,1461873060382840653,1461873057134,rp.selection,"[49.16885389326334, 142.83552055993]"
14,1,13,1461873060383029632,1461873057134,rp.confirm,"{""y"": 142.83552055993, ""x"": 49.16885389326334, ""round"": 1}"
14,1,13,1461873060383219183,1461873057134,_at_barrier,_timer_1_t_0_14
0,1,3,1461873060383419359,1461873057121,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,3,1461873060383629931,1461873057121,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
14,1,3,1461873060385476232,1461873057125,rp.selection,"[44.25196850393701, 156.651968503937]"
14,1,3,1461873060385676506,1461873057125,rp.confirm,"{""y"": 156.651968503937, ""x"": 44.25196850393701, ""round"": 1}"
14,1,6,1461873060385963790,1461873057388,rp.selection,"[13.298337707786526, 38.63167104111986]"
14,1,6,1461873060386151960,1461873057388,rp.confirm,"{""y"": 38.63167104111986, ""x"": 13.298337707786526, ""round"": 1}"
14,1,7,1461873060386344218,1461873056989,rp.selection,"[73.75328083989501, 73.75328083989501]"
14,1,7,1461873060386533321,1461873056990,rp.confirm,"{""y"": 73.75328083989501, ""x"": 73.75328083989501, ""round"": 1}"
14,1,7,1461873060386724094,1461873056990,_at_barrier,_timer_1_t_0_14
14,1,14,1461873060386902984,1461873056673,rp.selection,"[3.9895013123359586, 64.78950131233596]"
14,1,12,1461873060387090689,1461873056873,rp.selection,"[0, 76]"
14,1,6,1461873060387273714,1461873057389,_at_barrier,_timer_1_t_0_14
14,1,14,1461873060387464629,1461873056673,rp.confirm,"{""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""round"": 1}"
14,1,14,1461873060387659048,1461873056674,_at_barrier,_timer_1_t_0_14
14,1,3,1461873060387834757,1461873057125,_at_barrier,_timer_1_t_0_14
0,1,12,1461873060389705129,1461873056875,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,12,1461873060389835130,1461873056875,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
14,1,15,1461873060390119036,1461873060531,rp.selection,"[100, 0]"
0,1,15,1461873060390325301,1461873060533,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,15,1461873060390535928,1461873060533,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
14,1,16,1461873060390727007,1461873059775,rp.selection,"[0, 76]"
14,1,12,1461873060393435611,1461873056880,rp.selection,"[4.986876640419948, 61.98687664041995]"
14,1,12,1461873060393541376,1461873056880,rp.confirm,"{""y"": 61.98687664041995, ""x"": 4.986876640419948, ""round"": 1}"
0,1,16,1461873060394644756,1461873059779,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,15,1461873060394948928,1461873060539,rp.selection,"[18.438320209973753, 229.18832020997377]"
14,1,15,1461873060395108155,1461873060539,rp.confirm,"{""y"": 229.18832020997377, ""x"": 18.438320209973753, ""round"": 1}"
14,1,15,1461873060395308181,1461873060540,_at_barrier,_timer_1_t_0_14
14,1,16,1461873060395489563,1461873059779,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
14,1,12,1461873060395689144,1461873056881,_at_barrier,_timer_1_t_0_14
14,1,8,1461873060395868470,1461873056467,rp.selection,"[0, 76]"
14,1,1,1461873060396990609,1461873056729,rp.selection,"[100, 0]"
14,1,10,1461873060397159466,1461873056596,rp.selection,"[0, 76]"
0,1,8,1461873060397378981,1461873056469,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,8,1461873060397565786,1461873056469,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,1,1461873060397763898,1461873056730,rp.last_limits,"{""y"": 281, ""x"": 281}"
14,1,1,1461873060397950584,1461873056730,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,10,1461873060399155855,1461873056598,rp.last_limits,"{""y"": 76, ""x"": 76}"
14,1,10,1461873060399267828,1461873056598,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
14,1,11,1461873060400770134,1461873057342,_at_barrier,rp.round_1_14
14,1,1,1461873060402074977,1461873056735,rp.selection,"[0, 281]"
