Period,Group,Sender,Time,ClientTime,Key,Value
5,0,7,1461832300563609568,1461832300516,__page_loaded__,
5,0,1,1461832300665041500,1461832300618,__page_loaded__,
5,1,7,1461832300667747202,1461832300620,_at_barrier,_on_load_5
5,1,8,1461832300669427651,1461832300619,_at_barrier,_on_load_5
5,1,2,1461832300671022343,1461832300620,_at_barrier,_on_load_5
5,1,3,1461832300671225590,1461832300620,_at_barrier,_on_load_5
5,1,4,1461832300672072479,1461832300619,_at_barrier,_on_load_5
5,1,5,1461832300672174993,1461832300618,_at_barrier,_on_load_5
5,1,6,1461832300677197043,1461832300620,_at_barrier,_on_load_5
5,1,1,1461832300685253059,1461832300637,_at_barrier,_on_load_5
0,1,7,1461832300687710996,1461832300640,rp.seller,True
0,1,2,1461832300691723861,1461832300640,rp.seller,True
5,1,2,1461832300691986972,1461832300640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,2,1461832300692804892,1461832300640,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,2,1461832300693112042,1461832300640,rp.next_round,
0,1,3,1461832300693513719,1461832300640,rp.seller,True
5,1,3,1461832300693657001,1461832300640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,3,1461832300694608915,1461832300640,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,3,1461832300694821365,1461832300640,rp.next_round,
0,1,4,1461832300706956462,1461832300645,rp.seller,True
5,1,4,1461832300707218273,1461832300646,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,4,1461832300707761183,1461832300646,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,4,1461832300707981079,1461832300646,rp.next_round,
0,1,8,1461832300708126615,1461832300640,rp.seller,True
5,1,8,1461832300708222757,1461832300640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,8,1461832300708453699,1461832300640,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,8,1461832300708586595,1461832300640,rp.next_round,
0,1,5,1461832300708698335,1461832300640,rp.seller,True
5,1,5,1461832300708824488,1461832300640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,5,1461832300709130147,1461832300640,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,5,1461832300709243100,1461832300641,rp.next_round,
0,1,6,1461832300709336957,1461832300641,rp.seller,True
5,1,6,1461832300709430525,1461832300641,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,6,1461832300709732468,1461832300641,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,6,1461832300710016035,1461832300642,rp.next_round,
5,1,7,1461832300710138075,1461832300640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,7,1461832300710348301,1461832300640,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,7,1461832300710463390,1461832300640,rp.next_round,
0,1,1,1461832300741983704,1461832300657,rp.seller,True
5,1,1,1461832300742159719,1461832300660,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 5, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
5,1,1,1461832300742542897,1461832300660,rp.endowment,"{""y"": 0, ""x"": 100}"
5,1,1,1461832300742736860,1461832300660,rp.next_round,
5,1,3,1461832300743683047,1461832300654,rp.selection,"[100, 0]"
0,1,3,1461832300743858795,1461832300658,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,3,1461832300744059254,1461832300658,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,3,1461832300744250843,1461832300669,rp.selection,"[44.25196850393701, 156.651968503937]"
5,1,3,1461832300744428916,1461832300669,rp.confirm,"{""y"": 156.651968503937, ""x"": 44.25196850393701, ""round"": 1}"
5,1,3,1461832300744785829,1461832300674,_at_barrier,_timer_1_t_0_5
5,1,2,1461832300744948509,1461832300653,rp.selection,"[100, 0]"
0,1,2,1461832300745146845,1461832300657,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,2,1461832300745325171,1461832300657,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,2,1461832300745530075,1461832300667,rp.selection,"[59.00262467191601, 115.20262467191601]"
5,1,2,1461832300745718999,1461832300667,rp.confirm,"{""y"": 115.20262467191601, ""x"": 59.00262467191601, ""round"": 1}"
5,1,2,1461832300745873387,1461832300672,_at_barrier,_timer_1_t_0_5
5,1,4,1461832300746024260,1461832300677,rp.selection,"[100, 0]"
0,1,4,1461832300746214618,1461832300684,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,4,1461832300746385623,1461832300684,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,4,1461832300753615138,1461832300694,rp.selection,"[29.501312335958005, 198.101312335958]"
5,1,4,1461832300753869877,1461832300694,rp.confirm,"{""y"": 198.101312335958, ""x"": 29.501312335958005, ""round"": 1}"
5,1,5,1461832300754123746,1461832300670,rp.selection,"[100, 0]"
0,1,5,1461832300754305638,1461832300673,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,5,1461832300754487126,1461832300673,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,5,1461832300754735313,1461832300684,rp.selection,"[14.750656167979002, 239.550656167979]"
5,1,5,1461832300754905470,1461832300684,rp.confirm,"{""y"": 239.550656167979, ""x"": 14.750656167979002, ""round"": 1}"
5,1,8,1461832300789303374,1461832300689,rp.selection,"[100, 0]"
0,1,8,1461832300789567378,1461832300692,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,8,1461832300789754625,1461832300692,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,8,1461832300790133291,1461832300701,rp.selection,"[0, 281]"
5,1,8,1461832300790337747,1461832300701,rp.confirm,"{""y"": 281, ""x"": 0, ""round"": 1}"
5,1,8,1461832300790519779,1461832300706,_at_barrier,_timer_1_t_0_5
5,1,4,1461832300790675295,1461832300700,_at_barrier,_timer_1_t_0_5
5,1,6,1461832300795463228,1461832300699,rp.selection,"[100, 0]"
0,1,6,1461832300795694894,1461832300703,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,6,1461832300795883382,1461832300703,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,6,1461832300796111297,1461832300717,rp.selection,"[49.16885389326334, 142.83552055993]"
5,1,6,1461832300796287135,1461832300717,rp.confirm,"{""y"": 142.83552055993, ""x"": 49.16885389326334, ""round"": 1}"
5,1,6,1461832300796469287,1461832300724,_at_barrier,_timer_1_t_0_5
5,1,7,1461832300796668440,1461832300697,rp.selection,"[100, 0]"
0,1,7,1461832300796833937,1461832300700,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,7,1461832300797056386,1461832300700,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,7,1461832300797234147,1461832300736,rp.selection,"[73.75328083989501, 73.75328083989501]"
5,1,7,1461832300797401604,1461832300737,rp.confirm,"{""y"": 73.75328083989501, ""x"": 73.75328083989501, ""round"": 1}"
5,1,5,1461832300797631449,1461832300730,_at_barrier,_timer_1_t_0_5
5,1,7,1461832300821971820,1461832300743,_at_barrier,_timer_1_t_0_5
5,1,1,1461832300822256046,1461832300738,rp.selection,"[100, 0]"
0,1,1,1461832300822441606,1461832300742,rp.last_limits,"{""y"": 281, ""x"": 281}"
5,1,1,1461832300822662888,1461832300742,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
5,1,1,1461832300822867224,1461832300764,rp.selection,"[0, 281]"
5,1,1,1461832300823061361,1461832300764,rp.confirm,"{""y"": 281, ""x"": 0, ""round"": 1}"
5,1,1,1461832300823237210,1461832300767,_at_barrier,_timer_1_t_0_5
5,1,2,1461832300823398372,1461832300767,_at_barrier,rp.round_1_5
5,1,8,1461832300858455904,1461832300810,_at_barrier,rp.round_1_5
5,1,3,1461832300877726249,1461832300816,_at_barrier,rp.round_1_5
5,1,7,1461832300883294024,1461832300835,_at_barrier,rp.round_1_5
5,1,5,1461832300890489497,1461832300840,_at_barrier,rp.round_1_5
5,1,4,1461832300897265563,1461832300849,_at_barrier,rp.round_1_5
5,1,6,1461832300903673853,1461832300856,_at_barrier,rp.round_1_5
5,1,1,1461832300906587165,1461832300858,_at_barrier,rp.round_1_5
5,1,8,1461832300908515080,1461832300860,rp.perform_allocation,"{""y"": 281, ""x"": 0}"
5,1,2,1461832300927115682,1461832300860,rp.perform_allocation,"{""y"": 115.20262467191601, ""x"": 59.00262467191601}"
5,1,5,1461832300927312135,1461832300874,rp.perform_allocation,"{""y"": 239.550656167979, ""x"": 14.750656167979002}"
5,1,3,1461832300927381748,1461832300871,rp.perform_allocation,"{""y"": 156.651968503937, ""x"": 44.25196850393701}"
5,1,1,1461832300927526206,1461832300870,rp.perform_allocation,"{""y"": 281, ""x"": 0}"
5,1,7,1461832300928312666,1461832300862,rp.perform_allocation,"{""y"": 73.75328083989501, ""x"": 73.75328083989501}"
5,1,8,1461832300934740761,1461832300879,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 281}"
5,1,2,1461832300935758607,1461832300882,rp.result,"{""chosen"": ""y"", ""x"": 59.00262467191601, ""y"": 115.20262467191601}"
5,1,5,1461832300936015776,1461832300883,rp.result,"{""chosen"": ""y"", ""x"": 14.750656167979002, ""y"": 239.550656167979}"
5,1,3,1461832300936113563,1461832300883,rp.result,"{""chosen"": ""y"", ""x"": 44.25196850393701, ""y"": 156.651968503937}"
5,1,1,1461832300936315322,1461832300884,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 281}"
5,1,7,1461832300936476824,1461832300884,rp.result,"{""chosen"": ""y"", ""x"": 73.75328083989501, ""y"": 73.75328083989501}"
0,1,7,1461832300945696732,1461832300897,rp.results,"{""chosen"": ""y"", ""x"": 73.75328083989501, ""period"": 5, ""y"": 73.75328083989501}"
0,1,5,1461832300947581630,1461832300895,rp.results,"{""chosen"": ""y"", ""x"": 14.750656167979002, ""period"": 5, ""y"": 239.550656167979}"
5,1,6,1461832300948007446,1461832300896,rp.perform_allocation,"{""y"": 142.83552055993, ""x"": 49.16885389326334}"
0,1,3,1461832300948516956,1461832300894,rp.results,"{""chosen"": ""y"", ""x"": 44.25196850393701, ""period"": 5, ""y"": 156.651968503937}"
0,1,8,1461832300949055989,1461832300892,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 5, ""y"": 281}"
5,1,6,1461832300956069956,1461832300906,rp.result,"{""chosen"": ""y"", ""x"": 49.16885389326334, ""y"": 142.83552055993}"
0,1,1,1461832300956807766,1461832300901,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 5, ""y"": 281}"
0,1,2,1461832300957081018,1461832300900,rp.results,"{""chosen"": ""y"", ""x"": 59.00262467191601, ""period"": 5, ""y"": 115.20262467191601}"
5,1,4,1461832300966918363,1461832300910,rp.perform_allocation,"{""y"": 198.101312335958, ""x"": 29.501312335958005}"
5,1,4,1461832300968454487,1461832300921,rp.result,"{""chosen"": ""y"", ""x"": 29.501312335958005, ""y"": 198.101312335958}"
0,1,4,1461832300974544975,1461832300927,rp.results,"{""chosen"": ""y"", ""x"": 29.501312335958005, ""period"": 5, ""y"": 198.101312335958}"
0,1,6,1461832300981799757,1461832300934,rp.results,"{""chosen"": ""y"", ""x"": 49.16885389326334, ""period"": 5, ""y"": 142.83552055993}"
5,0,1,1461832301295118834,1461832301247,_next_period,
5,0,3,1461832301306436867,1461832301258,_next_period,
5,0,7,1461832301310303599,1461832301256,_next_period,
5,0,6,1461832301310534713,1461832301253,_next_period,
5,0,5,1461832301310661761,1461832301249,_next_period,
0,1,3,1461832301313830863,1461832301262,_accumulated_points,0
6,0,3,1461832301315398079,1461832301262,__set_period__,"{""period"": 6}"
0,1,1,1461832301316470763,1461832301260,_accumulated_points,0
6,0,1,1461832301316606368,1461832301261,__set_period__,"{""period"": 6}"
0,1,6,1461832301316883549,1461832301267,_accumulated_points,0
6,0,6,1461832301316978975,1461832301268,__set_period__,"{""period"": 6}"
0,1,7,1461832301323997565,1461832301268,_accumulated_points,0
6,0,7,1461832301324372499,1461832301268,__set_period__,"{""period"": 6}"
0,1,5,1461832301324787529,1461832301266,_accumulated_points,0
6,0,5,1461832301324972919,1461832301267,__set_period__,"{""period"": 6}"
6,0,3,1461832301330288853,1461832301273,__set_page__,"{""page"": ""Start""}"
